setid	Term	score_avg	preys_grouped	count	p_values	q_values
HA	unfolded protein binding	0.374364142214466	DNJA2_HUMAN, NPM_HUMAN, HSP71_HUMAN, HS90B_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, TCPA_HUMAN, CALX_HUMAN, DNJA1_HUMAN, HS71L_HUMAN, GRP75_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN, HSP72_HUMAN, TBB4B_HUMAN, DNJA3_HUMAN, GRPE1_HUMAN	20	0.753234039590367	0.88068404580275
HA	virus receptor activity	0.611366395067493	HSP71_HUMAN, AAAT_HUMAN	2	0.140047936500055	0.622373503015551
HA	zinc ion binding	0.234647613600746	P53_HUMAN, PYR1_HUMAN, RS27_HUMAN, SAMH1_HUMAN	4	0.928831985577003	0.96441441633716
M1	armadillo repeat domain binding	0.877889251216037	STRN_HUMAN, STRN3_HUMAN	2	0.00596303923793176	0.161002059424158
M1	ATP binding	0.353683131816849	DNJA2_HUMAN, HS74L_HUMAN, P53_HUMAN, AT1A1_HUMAN, HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PYC_HUMAN, HSP76_HUMAN, DNJA1_HUMAN, HS71L_HUMAN, HSP74_HUMAN, GRP75_HUMAN, ACTB_HUMAN, ACTG_HUMAN, HS105_HUMAN, DDX17_HUMAN	17	0.852955551491034	0.999999995846156
M1	ATPase activity	0.512719422884455	HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN	3	0.244509005049678	0.999999995846156
M1	ATPase activity, coupled	0.503843156584842	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN	3	0.263814722016237	0.999999995846156
M1	calcium ion binding	0.432799144733354	GRP78_HUMAN, S10A7_HUMAN, NID2_HUMAN, CALL5_HUMAN	4	0.438841157066281	0.999999995846156
M1	calmodulin binding	0.877889251216037	STRN_HUMAN, STRN3_HUMAN	2	0.00596303923793176	0.161002059424158
M1	chaperone binding	0.196957957654605	DNJA2_HUMAN, BAG2_HUMAN, P53_HUMAN, AT1A1_HUMAN, GRP78_HUMAN, DNJA1_HUMAN, GRPE1_HUMAN	7	0.988518364270922	0.999999995846156
M1	damaged DNA binding	0.371113109735004	P53_HUMAN, RS3_HUMAN	2	0.584240405346689	0.999999995846156
M1	DNA binding	0.25637723481973	H2B1K_HUMAN, BAF_HUMAN, AIFM1_HUMAN, P53_HUMAN, H2A1B_HUMAN, H2B1J_HUMAN, PYC_HUMAN, RL7_HUMAN, H2B1O_HUMAN, H2B1B_HUMAN, RS27_HUMAN, H4_HUMAN, YBOX1_HUMAN, RL6_HUMAN, H2B2E_HUMAN, H2B3B_HUMAN	16	0.992365968121496	0.999999995846156
M1	double-stranded RNA binding	0.302042021638304	HSP71_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN	3	0.769737831119011	0.999999995846156
M1	electron carrier activity	0.0103861142764134	SERA_HUMAN, AIFM1_HUMAN	2	0.984376288144898	0.999999995846156
M1	enzyme binding	0.369486972542	P53_HUMAN, HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, RS2_HUMAN, HSP76_HUMAN, RS3_HUMAN, GRP75_HUMAN, TBA8_HUMAN	9	0.691179012783842	0.999999995846156
M1	estrogen receptor binding	0.418036378592622	STRN_HUMAN, DDX17_HUMAN	2	0.484145733152615	0.999999995846156
M1	G-protein coupled receptor binding	0.338681476567575	HSP71_HUMAN, HSP7C_HUMAN, DNJA1_HUMAN	3	0.687690251833233	0.999999995846156
M1	GTP binding	0.0971035687101494	TBB4A_HUMAN, TBB5_HUMAN, EFTU_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB2B_HUMAN, TBA8_HUMAN	15	0.999999372483033	0.999999995846156
M1	GTPase activity	0.0971035687101494	TBB4A_HUMAN, TBB5_HUMAN, EFTU_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB2B_HUMAN, TBA8_HUMAN	15	0.999999372483033	0.999999995846156
M1	heat shock protein binding	0.379368143265629	DNJA2_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN	4	0.611490146511598	0.999999995846156
M1	identical protein binding	0.180385349603066	BAG2_HUMAN, G3P_HUMAN, P53_HUMAN, HNRPC_HUMAN, ACTG_HUMAN	5	0.98348433322474	0.999999995846156
M1	metal ion binding	0.130018362636434	DNJA2_HUMAN, PYC_HUMAN, DNJA1_HUMAN, RS27A_HUMAN	4	0.989913301236299	0.999999995846156
M1	MHC class I protein binding	0.237770978336656	TBB5_HUMAN, TBB4B_HUMAN	2	0.823891563692832	0.999999995846156
M1	molecular_function	0.144091294363749	H2B1K_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, H2B3B_HUMAN	4	0.986377099671844	0.999999995846156
M1	mRNA 3'-UTR binding	0.152437398667793	HNRPC_HUMAN, PAIRB_HUMAN, IF2B1_HUMAN	3	0.960228305119551	0.999999995846156
M1	mRNA 5'-UTR binding	0.215258263701243	RS14_HUMAN, IF2B1_HUMAN	2	0.853472623668089	0.999999995846156
M1	mRNA binding	0.217594307342558	RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, IF2B1_HUMAN	4	0.945935328260851	0.999999995846156
M1	NAD binding	0.0636525580397852	SERA_HUMAN, G3P_HUMAN	2	0.969067962491344	0.999999995846156
M1	nucleosomal DNA binding	0.211381787168474	HNRPC_HUMAN, ACTB_HUMAN	2	0.858208272160569	0.999999995846156
M1	nucleotide binding	0.221960929024536	HNRPC_HUMAN, ROA1_HUMAN, PABP1_HUMAN, ROA2_HUMAN, HNRH1_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HNRH2_HUMAN, RS24_HUMAN, PABP4_HUMAN, PAP1M_HUMAN, IF2B1_HUMAN, G3BP2_HUMAN	13	0.996927529125782	0.999999995846156
M1	poly(A) binding	0.487355334568442	PABP1_HUMAN, PABP4_HUMAN	2	0.33988673024157	0.999999995846156
M1	poly(A) RNA binding	0.291279603646239	PR40A_HUMAN, ADT2_HUMAN, RLA0_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, ROA1_HUMAN, H14_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, RS2_HUMAN, RL7_HUMAN, ROA2_HUMAN, RS3_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, HNRH1_HUMAN, RL4_HUMAN, GRP75_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL5_HUMAN, RL21_HUMAN, RS10_HUMAN, RL29_HUMAN, EFTU_HUMAN, RL14_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HNRH2_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, RS8_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS6_HUMAN, H4_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RS27A_HUMAN, YBOX1_HUMAN, EF1A1_HUMAN, DCD_HUMAN, RL24_HUMAN, ERH_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, PABP4_HUMAN, NUFP2_HUMAN, PAIRB_HUMAN, ATX2L_HUMAN, DDX17_HUMAN, IF2B1_HUMAN, G3BP2_HUMAN, RM11_HUMAN, RL36_HUMAN	69	0.999961454550681	0.999999995846156
M1	poly(U) RNA binding	0.350382595534059	HNRPC_HUMAN, PABP1_HUMAN, HNRH1_HUMAN, PABP4_HUMAN	4	0.698584058734404	0.999999995846156
M1	protein binding	0.250442256973392	STRN_HUMAN, DNJA2_HUMAN, PR40A_HUMAN, BAF_HUMAN, BAG2_HUMAN, AIFM1_HUMAN, TBB4A_HUMAN, G3P_HUMAN, P53_HUMAN, AT1A1_HUMAN, ADT2_HUMAN, RLA1_HUMAN, RLA0_HUMAN, TBB5_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, ROA1_HUMAN, UBB_HUMAN, H14_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PYC_HUMAN, PABP1_HUMAN, RS2_HUMAN, RL7_HUMAN, ROA2_HUMAN, RS3_HUMAN, RL13_HUMAN, EF1G_HUMAN, RL10_HUMAN, RL12_HUMAN, S10A7_HUMAN, DNJA1_HUMAN, HNRH1_HUMAN, H2B1B_HUMAN, HS71L_HUMAN, RL4_HUMAN, GRP75_HUMAN, RS27_HUMAN, RL5_HUMAN, RS10_HUMAN, RL14_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, ACTB_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, RS16_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS6_HUMAN, H4_HUMAN, RL23_HUMAN, RS25_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, ACTG_HUMAN, YBOX1_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, STRN3_HUMAN, PABP4_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, NID2_HUMAN, TBA1A_HUMAN, NUFP2_HUMAN, PAIRB_HUMAN, ATX2L_HUMAN, NICA_HUMAN, HS105_HUMAN, DDX17_HUMAN, TBA1C_HUMAN, TBB2B_HUMAN, CHCH3_HUMAN, IF2B1_HUMAN, HPBP1_HUMAN, RM11_HUMAN	82	0.999999995846156	0.999999995846156
M1	protein complex binding	0.556584126346257	STRN_HUMAN, TBB5_HUMAN, MPCP_HUMAN, STRN3_HUMAN	4	0.12169025699526	0.999999995846156
M1	protein domain specific binding	0.282763525710124	AT1A1_HUMAN, TBB5_HUMAN, GRP78_HUMAN, HNRPM_HUMAN, TBA1A_HUMAN	5	0.886402432200897	0.999999995846156
M1	protein heterodimerization activity	0.24115058274845	H2B1K_HUMAN, P53_HUMAN, H2A1B_HUMAN, H2B1J_HUMAN, H2B1O_HUMAN, H2B1B_HUMAN, H4_HUMAN, H2B2E_HUMAN, H2B3B_HUMAN	9	0.978306258737126	0.999999995846156
M1	protein homodimerization activity	0.465987152259976	RL7_HUMAN, GRPE1_HUMAN	2	0.382933542029593	0.999999995846156
M1	protein kinase binding	0.203484673965388	P53_HUMAN, AT1A1_HUMAN, RS3_HUMAN, ACTB_HUMAN, RS6_HUMAN, EF1A1_HUMAN	6	0.978224671781577	0.999999995846156
M1	protein N-terminus binding	0.421919731364462	P53_HUMAN, HSP71_HUMAN	2	0.475819603787638	0.999999995846156
M1	protein phosphatase 2A binding	0.699098852963139	STRN_HUMAN, P53_HUMAN, STRN3_HUMAN	3	0.025184442399136	0.453319963184448
M1	receptor binding	0.256782388119275	UTS2_HUMAN, TBA8_HUMAN	2	0.796162815014018	0.999999995846156
M1	RNA binding	0.306638577599297	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, HNRPC_HUMAN, ROA1_HUMAN, RL7_HUMAN, ROA2_HUMAN, RL13_HUMAN, HNRH1_HUMAN, RL4_HUMAN, RL3_HUMAN, RL5_HUMAN, RL21_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HNRH2_HUMAN, RS3A_HUMAN, RL15_HUMAN, RS16_HUMAN, RS14_HUMAN, RL7A_HUMAN, RS25_HUMAN, RL30_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, YBOX1_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, PAP1M_HUMAN, NUFP2_HUMAN, DDX17_HUMAN	38	0.995202565750317	0.999999995846156
M1	RNA polymerase II core promoter proximal region sequence-specific DNA binding	0.211381787168474	HNRPC_HUMAN, ACTB_HUMAN	2	0.858208272160569	0.999999995846156
M1	RNA polymerase II distal enhancer sequence-specific DNA binding	0.211381787168474	HNRPC_HUMAN, ACTB_HUMAN	2	0.858208272160569	0.999999995846156
M1	rRNA binding	0.335875587687751	RS18_HUMAN, RS11_HUMAN, RL11_HUMAN, RL8_HUMAN	4	0.738592641788609	0.999999995846156
M1	sequence-specific DNA binding transcription factor activity	0.577755643904693	P53_HUMAN, YBOX1_HUMAN, STRN3_HUMAN	3	0.128550741513979	0.999999995846156
M1	single-stranded DNA binding	0.235574797401216	ROA1_HUMAN, YBOX1_HUMAN	2	0.826933381832707	0.999999995846156
M1	single-stranded RNA binding	0.00782403901108155	ROA1_HUMAN, HNRPF_HUMAN	2	0.984909036502148	0.999999995846156
M1	structural constituent of cytoskeleton	0.0660921638716836	TBB4A_HUMAN, TBB5_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB2B_HUMAN, TBA8_HUMAN	15	0.999999949384157	0.999999995846156
M1	structural constituent of ribosome	0.316389887524367	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL5_HUMAN, RL21_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, RS8_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS6_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RS27A_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RM11_HUMAN, RL36_HUMAN	46	0.994346414443978	0.999999995846156
M1	structural molecule activity	0.220765930672336	TBB5_HUMAN, TBA1B_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN	4	0.943028005073792	0.999999995846156
M1	translation elongation factor activity	0.165821316215159	EF1G_HUMAN, EFTU_HUMAN, EF1A1_HUMAN	3	0.951794291846541	0.999999995846156
M1	translation regulator activity	0.215258263701243	RS14_HUMAN, IF2B1_HUMAN	2	0.853472623668089	0.999999995846156
M1	ubiquitin protein ligase binding	0.377433094644492	P53_HUMAN, HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, DNJA1_HUMAN	5	0.637996471617813	0.999999995846156
M1	unfolded protein binding	0.356865401862323	DNJA2_HUMAN, HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, DNJA1_HUMAN, HS71L_HUMAN, GRP75_HUMAN, TBB4B_HUMAN, GRPE1_HUMAN	10	0.76949677146166	0.999999995846156
M1	zinc ion binding	0.282748332602196	P53_HUMAN, S10A7_HUMAN, RS27_HUMAN	3	0.807556981678619	0.999999995846156
M2	3-hydroxyacyl-CoA dehydrogenase activity	0.53072898865906	ECHA_HUMAN, ECHB_HUMAN, TBA8_HUMAN	3	0.207793430210365	0.4389169770162
M2	4 iron, 4 sulfur cluster binding	0.417231315964539	NDUS8_HUMAN, NDUS7_HUMAN, DPOE1_HUMAN, NUBP2_HUMAN	4	0.489409598731603	0.626929651267756
M2	6-phosphofructokinase activity	0.759112729498054	K6PF_HUMAN, K6PL_HUMAN, K6PP_HUMAN	3	0.0090362699250645	0.0538655903532114
M2	adenine transmembrane transporter activity	0.518757522862683	ADT2_HUMAN, ADT1_HUMAN	2	0.280365994953043	0.493261589901798
M2	ADP binding	0.513405013404784	AT1A1_HUMAN, MSH2_HUMAN, MSH6_HUMAN, ACTS_HUMAN	4	0.208012898053083	0.4389169770162
M2	alcohol binding	0.491995015252237	CDIPT_HUMAN, DPM1_HUMAN	2	0.330787580797426	0.51272075023601
M2	aldehyde dehydrogenase (NAD) activity	0.421728372695612	ALDH2_HUMAN, AL1B1_HUMAN, AL3A2_HUMAN	3	0.470377654707997	0.612676777140669
M2	aldehyde dehydrogenase [NAD(P)+] activity	0.3858092884839	ALDH2_HUMAN, AL3A2_HUMAN	2	0.5531682669557	0.675126625024673
M2	aminoacyl-tRNA editing activity	0.877332176166508	SYIC_HUMAN, SYLC_HUMAN	2	0.00601392253130713	0.0466078996176302
M2	ARF guanyl-nucleotide exchange factor activity	0.860581378417908	MON2_HUMAN, GBF1_HUMAN	2	0.0077349694674827	0.0515487175110906
M2	ATP binding	0.555219684188848	BTAF1_HUMAN, ORC5_HUMAN, DNJA2_HUMAN, U520_HUMAN, SMC2_HUMAN, ACSL3_HUMAN, P53_HUMAN, AT1A1_HUMAN, CDK1_HUMAN, ATPB_HUMAN, SYEP_HUMAN, HSP71_HUMAN, K6PF_HUMAN, HS90B_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PYC_HUMAN, SYDC_HUMAN, AT2A2_HUMAN, HSP76_HUMAN, PYRG1_HUMAN, K6PL_HUMAN, TCPA_HUMAN, MCM3_HUMAN, ATPA_HUMAN, PYR1_HUMAN, ABCD3_HUMAN, DNJA1_HUMAN, MCM7_HUMAN, HS71L_HUMAN, RFC4_HUMAN, PRS7_HUMAN, VATA_HUMAN, GRP75_HUMAN, TCPZ_HUMAN, SYIC_HUMAN, MTOR_HUMAN, PI4KA_HUMAN, MSH2_HUMAN, SYQ_HUMAN, TCPE_HUMAN, TCPG_HUMAN, EI2BB_HUMAN, TCPQ_HUMAN, TCPD_HUMAN, IRAK1_HUMAN, MSH6_HUMAN, SYRC_HUMAN, HSP72_HUMAN, SYMC_HUMAN, UB2G2_HUMAN, ACTB_HUMAN, PRS4_HUMAN, ACTA_HUMAN, ACTG_HUMAN, ACTH_HUMAN, ACTC_HUMAN, ACTS_HUMAN, PRKDC_HUMAN, K6PP_HUMAN, ATR_HUMAN, DYHC1_HUMAN, SYK_HUMAN, KIF14_HUMAN, PCH2_HUMAN, AGK_HUMAN, SYEM_HUMAN, SYAM_HUMAN, ATD3B_HUMAN, NLRX1_HUMAN, ADCK3_HUMAN, DNJA3_HUMAN, TCPH_HUMAN, NTPCR_HUMAN, SYTM_HUMAN, UCK2_HUMAN, SMC4_HUMAN, MDN1_HUMAN, ATD3A_HUMAN, SYLC_HUMAN, SUCB1_HUMAN, DDX20_HUMAN, SMC3_HUMAN, SYFA_HUMAN, AFG32_HUMAN, NUBP2_HUMAN	87	1.27920007792188e-07	6.60920040259638e-06
M2	ATP-dependent RNA helicase activity	0.51684624739341	U520_HUMAN, DDX20_HUMAN	2	0.283840684230416	0.493261589901798
M2	ATPase activity	0.486024066645985	ATPB_HUMAN, HSP71_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, ATPA_HUMAN, ABCD3_HUMAN, PRS7_HUMAN, ATPG_HUMAN, MSH2_HUMAN, MSH6_HUMAN, PRS4_HUMAN, ACTC_HUMAN, DYHC1_HUMAN, KIF14_HUMAN, RN213_HUMAN, MDN1_HUMAN	17	0.122820655924077	0.3461309394224
M2	ATPase activity, coupled	0.472852932396067	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, TCPQ_HUMAN	4	0.315050950969536	0.493261589901798
M2	beta-tubulin binding	0.776317407888974	LPPRC_HUMAN, EMD_HUMAN, TBCD_HUMAN	3	0.00655263547589062	0.0467209445046575
M2	calcium ion binding	0.325086211525226	ESYT2_HUMAN, GRP78_HUMAN, CALX_HUMAN, CALM_HUMAN, RCN2_HUMAN, PCAT1_HUMAN, EDEM3_HUMAN, CMC2_HUMAN	8	0.842960084444688	0.868334397647547
M2	carbohydrate binding	0.275321642213295	CDIPT_HUMAN, CALX_HUMAN	2	0.766763360633508	0.825335561793012
M2	centromeric DNA binding	0.450981320640084	ZW10_HUMAN, MSH2_HUMAN	2	0.414090361582131	0.55331039694164
M2	chaperone binding	0.488901588275443	DNJA2_HUMAN, P53_HUMAN, AT1A1_HUMAN, CH60_HUMAN, GRP78_HUMAN, DNJA1_HUMAN, TBCD_HUMAN	7	0.213139892245619	0.4389169770162
M2	chromatin binding	0.505577010169487	P53_HUMAN, MSH6_HUMAN, RAN_HUMAN, DPOE1_HUMAN, SMC3_HUMAN	5	0.210829926312845	0.4389169770162
M2	collagen binding	0.317650450782714	SERPH_HUMAN, DHB12_HUMAN	2	0.691620268092362	0.78288985662363
M2	cysteine-type peptidase activity	0.775342869593811	USP9X_HUMAN, UBP24_HUMAN	2	0.0248522266526931	0.104110679220741
M2	cytokine activity	0.761149427352055	GRN_HUMAN, NAMPT_HUMAN, AIMP1_HUMAN	3	0.00870455751665249	0.0538655903532114
M2	damaged DNA binding	0.337712325928273	P53_HUMAN, RS3_HUMAN, CUL4B_HUMAN	3	0.690014500028062	0.78288985662363
M2	dinucleotide insertion or deletion binding	0.310514504739176	PCNA_HUMAN, MSH2_HUMAN	2	0.705004278324213	0.789263474514147
M2	DNA binding	0.459026774257822	BTAF1_HUMAN, H2B1K_HUMAN, AIFM1_HUMAN, P53_HUMAN, ENOA_HUMAN, H2A1_HUMAN, PYC_HUMAN, RL7_HUMAN, MCM3_HUMAN, MCM7_HUMAN, RFC4_HUMAN, LAP2A_HUMAN, RS27_HUMAN, MSH2_HUMAN, H4_HUMAN, RS15_HUMAN, PRKDC_HUMAN, RL6_HUMAN, DPOE1_HUMAN, ATR_HUMAN, FANCI_HUMAN, DDX20_HUMAN	22	0.18894102655376	0.4389169770162
M2	DNA polymerase binding	0.783651061160007	PCNA_HUMAN, FACD2_HUMAN, FANCI_HUMAN	3	0.0056922647170705	0.0466078996176302
M2	DNA replication origin binding	0.490412470192714	ORC5_HUMAN, CH60_HUMAN, ORC3_HUMAN	3	0.294434561793423	0.493261589901798
M2	DNA-dependent ATPase activity	0.469033447493503	MSH2_HUMAN, MSH6_HUMAN	2	0.376692909186799	0.516702663043839
M2	DNA-directed DNA polymerase activity	0.41302457052671	DPOE1_HUMAN, DPOD3_HUMAN	2	0.494901041627153	0.628767716821383
M2	dolichyl-diphosphooligosaccharide-protein glycotransferase activity	0.696978152907749	RPN1_HUMAN, RPN2_HUMAN, OST48_HUMAN, STT3A_HUMAN	4	0.0103030097907904	0.0550678109507762
M2	double-stranded DNA binding	0.469033447493503	MSH2_HUMAN, MSH6_HUMAN	2	0.376692909186799	0.516702663043839
M2	double-stranded RNA binding	0.489474135984845	HSP71_HUMAN, 4F2_HUMAN, HS90B_HUMAN, CH60_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN	6	0.216553243568835	0.4389169770162
M2	electron carrier activity	0.340865902113584	SERA_HUMAN, AIFM1_HUMAN, ALDH2_HUMAN	3	0.682424134038377	0.78288985662363
M2	enoyl-CoA hydratase activity	0.53072898865906	ECHA_HUMAN, ECHB_HUMAN, TBA8_HUMAN	3	0.207793430210365	0.4389169770162
M2	enzyme binding	0.456315619958306	P53_HUMAN, HSP71_HUMAN, H2A1_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, RS2_HUMAN, AT2A2_HUMAN, HSP76_HUMAN, RS3_HUMAN, PYR1_HUMAN, PHB_HUMAN, GRP75_HUMAN, MSH2_HUMAN, HSP72_HUMAN, SMD3_HUMAN, GBLP_HUMAN, PRKDC_HUMAN, IMB1_HUMAN, DHC24_HUMAN, DYM_HUMAN, TBA8_HUMAN	21	0.222361982755351	0.441873170859992
M2	estrogen receptor binding	0.888816254335109	MMS19_HUMAN, PHB2_HUMAN	2	0.00503924334042984	0.0466078996176302
M2	fatty-acyl-CoA binding	0.647463211195607	ECHA_HUMAN, ECHB_HUMAN, GCDH_HUMAN	3	0.0540963434010135	0.199641267313264
M2	flavin adenine dinucleotide binding	0.748570057011755	DHC24_HUMAN, ACD10_HUMAN, GCDH_HUMAN	3	0.0109362120830472	0.0565037624290773
M2	four-way junction DNA binding	0.469033447493503	MSH2_HUMAN, MSH6_HUMAN	2	0.376692909186799	0.516702663043839
M2	fructose binding	0.697015202378642	K6PF_HUMAN, K6PL_HUMAN	2	0.0616584293906126	0.21720583080784
M2	G-protein coupled receptor binding	0.489626656829795	HSP71_HUMAN, HSP7C_HUMAN, DNJA1_HUMAN	3	0.296275740353861	0.493261589901798
M2	GDP binding	0.624063214326345	EI2BA_HUMAN, RAB18_HUMAN	2	0.125395863888635	0.347077837548901
M2	glutamate-tRNA ligase activity	0.847379736020884	SYEP_HUMAN, SYEM_HUMAN	2	0.00938303831959166	0.0538655903532114
M2	glycoprotein binding	0.22126602156596	GRP78_HUMAN, CALX_HUMAN	2	0.845925768030836	0.868334397647547
M2	GTP binding	0.460019412138385	TBB4A_HUMAN, TBB5_HUMAN, HS90B_HUMAN, EF2_HUMAN, ARF4_HUMAN, PURA2_HUMAN, ARL1_HUMAN, EFTU_HUMAN, EI2BB_HUMAN, RAN_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, EI2BA_HUMAN, U5S1_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, GPN1_HUMAN, RAB18_HUMAN, TBA8_HUMAN, SRPRB_HUMAN	29	0.154723334095994	0.406476555675917
M2	GTPase activator activity	0.698357170626192	RANG_HUMAN, PGAM5_HUMAN, TBCD_HUMAN, HACD3_HUMAN	4	0.00999839990141993	0.0550678109507762
M2	GTPase activity	0.459539323992909	TBB4A_HUMAN, TBB5_HUMAN, EF2_HUMAN, ARL1_HUMAN, EFTU_HUMAN, RAN_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, U5S1_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, RAB18_HUMAN, TBA8_HUMAN	22	0.186430280460424	0.4389169770162
M2	guanine/thymine mispair binding	0.469033447493503	MSH2_HUMAN, MSH6_HUMAN	2	0.376692909186799	0.516702663043839
M2	guanyl-nucleotide exchange factor activity	0.797089573712475	LTOR5_HUMAN, EI2BB_HUMAN, EI2BE_HUMAN, EI2BA_HUMAN, EI2BG_HUMAN, EI2BD_HUMAN	6	7.29145672798144e-05	0.00161453684691018
M2	heat shock protein binding	0.486117024246654	DNJA2_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN	4	0.277563329133793	0.493261589901798
M2	heme binding	0.64218319579242	PGRC1_HUMAN, CY1_HUMAN	2	0.106393908183648	0.305730363853014
M2	heparin binding	0.309010247338641	RL29_HUMAN, DHB12_HUMAN	2	0.707791115854622	0.789263474514147
M2	histone binding	0.571297975108531	IPO7_HUMAN, NPM_HUMAN, IPO9_HUMAN	3	0.137979783572055	0.368739076787388
M2	histone deacetylase binding	0.79643670250508	PHB_HUMAN, IMA2_HUMAN	2	0.0189465408970416	0.0886431621613387
M2	Hsp70 protein binding	0.482832619705845	CDK1_HUMAN, DNJA1_HUMAN, DNJA3_HUMAN	3	0.312409684487446	0.493261589901798
