setid	Term	score_avg	preys_grouped	count	p_values	q_values
PA	Spliceosome	0.274645661809397	SRS10_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, DDX5_HUMAN, IF4A3_HUMAN, HNRPM_HUMAN, HSP72_HUMAN	9	0.944504306449321	0.999742331232679
PA	Systemic lupus erythematosus	0.294762247426421	H2B1K_HUMAN, H2A1B_HUMAN, H4_HUMAN	3	0.761555814389857	0.999742331232679
PA	Tight junction	0.457965309425656	ACTB_HUMAN, ACTG_HUMAN	2	0.348734841923358	0.999742331232679
PA	Toxoplasmosis	0.486469980330566	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HSP72_HUMAN	4	0.230978710174769	0.999742331232679
PA	Tryptophan metabolism	0.177131943783237	AL1B1_HUMAN, AL3A2_HUMAN, TBA8_HUMAN	3	0.937973400915343	0.999742331232679
PA	Valine, leucine and isoleucine degradation	0.226487879106149	ODB2_HUMAN, AL1B1_HUMAN, AL3A2_HUMAN, TBA8_HUMAN	4	0.928647314843063	0.999742331232679
PA	Vascular smooth muscle contraction	0.0325475030646374	CALM_HUMAN, ACTA_HUMAN, ACTH_HUMAN	3	0.994676419261378	0.999742331232679
PA	Vibrio cholerae infection	0.457965309425656	ACTB_HUMAN, ACTG_HUMAN	2	0.348734841923358	0.999742331232679
PA	Viral myocarditis	0.457965309425656	ACTB_HUMAN, ACTG_HUMAN	2	0.348734841923358	0.999742331232679
PB1	Adherens junction	0.449857240955108	ACTB_HUMAN, ACTG_HUMAN	2	0.366698372842528	0.773107444520262
PB1	Aldosterone-regulated sodium reabsorption	0.544147671541138	IRS4_HUMAN, AT1A1_HUMAN	2	0.183980661027523	0.773107444520262
PB1	Alzheimer's disease	0.352832273684569	NDUA4_HUMAN, NDUS3_HUMAN, ATPB_HUMAN, AT2A2_HUMAN, ATPA_HUMAN, ATPG_HUMAN, CALM_HUMAN	7	0.691188050355343	0.890520666867609
PB1	Aminoacyl-tRNA biosynthesis	0.264837336042424	SYEP_HUMAN, SYDC_HUMAN, SYRC_HUMAN, SYFA_HUMAN	4	0.873078268568181	0.92833638683199
PB1	Amoebiasis	0.554183790923055	HSPB1_HUMAN, GNAS2_HUMAN	2	0.168560079859122	0.773107444520262
PB1	Antigen processing and presentation	0.391641651284076	1B07_HUMAN, HS90A_HUMAN, HSP71_HUMAN, HS90B_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, CALX_HUMAN, HS71L_HUMAN, HSP74_HUMAN, HSP72_HUMAN	11	0.541124250092693	0.841748833477523
PB1	Apoptosis	0.28554409466293	AIFM1_HUMAN, KAP0_HUMAN, IRAK1_HUMAN	3	0.781154468152764	0.898862675682632
PB1	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	0.491210374857254	AT2A2_HUMAN, EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN	4	0.218943241619354	0.773107444520262
PB1	Bacterial invasion of epithelial cells	0.449857240955108	ACTB_HUMAN, ACTG_HUMAN	2	0.366698372842528	0.773107444520262
PB1	Base excision repair	0.3395430391834	PCNA_HUMAN, DPOE1_HUMAN	2	0.623312085528044	0.858331396464848
PB1	beta-Alanine metabolism	0.461965573041355	AL1B1_HUMAN, TBA8_HUMAN	2	0.339992680658306	0.773107444520262
PB1	Bile secretion	0.475744796218514	AT1A1_HUMAN, GNAS2_HUMAN	2	0.310556461113937	0.773107444520262
PB1	Butanoate metabolism	0.285552224774631	ODPB_HUMAN, TBA8_HUMAN	2	0.737177928707576	0.890520666867609
PB1	Calcium signaling pathway	0.483370346340277	ADT2_HUMAN, ADT1_HUMAN, ADT3_HUMAN, AT2A2_HUMAN, CALM_HUMAN, GNAS2_HUMAN	6	0.183712449645314	0.773107444520262
PB1	Cardiac muscle contraction	0.458453104107884	AT1A1_HUMAN, AT2A2_HUMAN, ACTC_HUMAN	3	0.330313851285403	0.773107444520262
PB1	Cell cycle	0.312529563526638	CDK1_HUMAN, PCNA_HUMAN, MCM3_HUMAN, 1433T_HUMAN, MCM7_HUMAN, PRKDC_HUMAN	6	0.809273506845654	0.906386327667133
PB1	Chagas disease (American trypanosomiasis)	0.352370194168015	2AAA_HUMAN, IRAK1_HUMAN, PP2AB_HUMAN, GNAS2_HUMAN, 2ABA_HUMAN	5	0.65372700337897	0.872397835966779
PB1	Citrate cycle (TCA cycle)	0.24254218902897	ODPB_HUMAN, PYC_HUMAN, SUCB1_HUMAN	3	0.85955019495873	0.92833638683199
PB1	Dilated cardiomyopathy	0.489655309720906	AT2A2_HUMAN, EMD_HUMAN, ACTB_HUMAN, GNAS2_HUMAN, ACTG_HUMAN, ACTC_HUMAN	6	0.166856232002129	0.773107444520262
PB1	DNA replication	0.369224117962442	PCNA_HUMAN, MCM3_HUMAN, MCM7_HUMAN, DPOE1_HUMAN	4	0.601472623210849	0.858331396464848
PB1	Endocytosis	0.415789918517621	1B07_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	6	0.4213051168184	0.804309768471491
PB1	Fatty acid metabolism	0.461965573041355	AL1B1_HUMAN, TBA8_HUMAN	2	0.339992680658306	0.773107444520262
PB1	Focal adhesion	0.364503200337052	PP1G_HUMAN, ACTB_HUMAN, ACTG_HUMAN, FLNC_HUMAN	4	0.61681842398024	0.858331396464848
PB1	Gap junction	0.452251883850183	TBAL3_HUMAN, TBB4A_HUMAN, CDK1_HUMAN, TBB5_HUMAN, GNAS2_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	18	0.153718259008766	0.773107444520262
PB1	Gastric acid secretion	0.469027578253659	AT1A1_HUMAN, ACTB_HUMAN, CALM_HUMAN, GNAS2_HUMAN	4	0.27828874973857	0.773107444520262
PB1	Glycerolipid metabolism	0.468459370133957	AL1B1_HUMAN, AGK_HUMAN	2	0.325984355277808	0.773107444520262
PB1	Glycolysis / Gluconeogenesis	0.270880412897454	LDHA_HUMAN, ENOA_HUMAN, ODPB_HUMAN, KPYM_HUMAN, AL1B1_HUMAN, K6PP_HUMAN	6	0.904617794843553	0.94984868458573
PB1	GnRH signaling pathway	0.487602344766377	CALM_HUMAN, GNAS2_HUMAN	2	0.286153350701503	0.773107444520262
PB1	Hepatitis C	0.383883935533494	2AAA_HUMAN, PP2AB_HUMAN, 2ABA_HUMAN	3	0.53386917227327	0.841748833477523
PB1	Huntington's disease	0.390895970463906	NDUA4_HUMAN, NDUS3_HUMAN, ADT2_HUMAN, ATPB_HUMAN, ADT1_HUMAN, ADT3_HUMAN, ATPA_HUMAN, RPB2_HUMAN, ATPG_HUMAN	9	0.522438018429859	0.841748833477523
PB1	Hypertrophic cardiomyopathy (HCM)	0.487584977474613	AT2A2_HUMAN, EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN, ACTC_HUMAN	5	0.182894775479665	0.773107444520262
PB1	Insulin signaling pathway	0.427339868817716	IRS4_HUMAN, KAP0_HUMAN, PP1G_HUMAN, FAS_HUMAN, CALM_HUMAN, RS6_HUMAN	6	0.374991879183989	0.773107444520262
PB1	Leukocyte transendothelial migration	0.449857240955108	ACTB_HUMAN, ACTG_HUMAN	2	0.366698372842528	0.773107444520262
PB1	Long-term depression	0.398186243716928	2AAA_HUMAN, PP2AB_HUMAN, GNAS2_HUMAN	3	0.493811849516867	0.841748833477523
PB1	Long-term potentiation	0.266747398598977	PP1G_HUMAN, CALM_HUMAN	2	0.772254098516349	0.898862675682632
PB1	Lysine degradation	0.461965573041355	AL1B1_HUMAN, TBA8_HUMAN	2	0.339992680658306	0.773107444520262
PB1	MAPK signaling pathway	0.509491097294122	HSPB1_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN, FLNC_HUMAN	7	0.0879543619774015	0.773107444520262
PB1	Melanogenesis	0.487602344766377	CALM_HUMAN, GNAS2_HUMAN	2	0.286153350701503	0.773107444520262
PB1	Metabolic pathways	0.341887163335886	NDUA4_HUMAN, SERA_HUMAN, DPM1_HUMAN, NDUS3_HUMAN, LDHA_HUMAN, ATPB_HUMAN, ENOA_HUMAN, SYEP_HUMAN, ODPB_HUMAN, PYC_HUMAN, KPYM_HUMAN, PYRG1_HUMAN, ATPA_HUMAN, PYR1_HUMAN, AL1B1_HUMAN, RPB2_HUMAN, ATPG_HUMAN, VATA_HUMAN, PTSS1_HUMAN, FAS_HUMAN, K6PP_HUMAN, DPOE1_HUMAN, AGK_HUMAN, NTPCR_HUMAN, TBA8_HUMAN, SUCB1_HUMAN	26	0.870345133727971	0.92833638683199
PB1	Mismatch repair	0.282997280434875	PCNA_HUMAN, MSH2_HUMAN	2	0.742100555723007	0.890520666867609
PB1	mRNA surveillance pathway	0.400229373039883	PABP1_HUMAN, 2AAA_HUMAN, PP2AB_HUMAN, 2ABA_HUMAN, PABP4_HUMAN, PELO_HUMAN	6	0.485343900858341	0.841748833477523
PB1	Neurotrophin signaling pathway	0.386095847590387	IRS4_HUMAN, 1433T_HUMAN, IRAK1_HUMAN, CALM_HUMAN, MAGD1_HUMAN	5	0.528382650804318	0.841748833477523
PB1	NOD-like receptor signaling pathway	0.623860816191802	HS90A_HUMAN, HS90B_HUMAN	2	0.084804838363901	0.773107444520262
PB1	Nucleotide excision repair	0.434801471618656	PCNA_HUMAN, RD23B_HUMAN, DPOE1_HUMAN, DDB1_HUMAN	4	0.382805590996847	0.773107444520262
PB1	Oocyte meiosis	0.220479048364346	CDK1_HUMAN, 1433T_HUMAN, 2AAA_HUMAN, PP1G_HUMAN, CALM_HUMAN, PP2AB_HUMAN	6	0.96655646139782	0.96655646139782
PB1	Oxidative phosphorylation	0.259162349152771	NDUA4_HUMAN, NDUS3_HUMAN, ATPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN, VATA_HUMAN	6	0.923666497880082	0.957876368171937
PB1	Pancreatic secretion	0.467427631777323	AT1A1_HUMAN, AT2A2_HUMAN, GNAS2_HUMAN	3	0.307792760778001	0.773107444520262
PB1	Parkinson's disease	0.377257372491328	NDUA4_HUMAN, NDUS3_HUMAN, ADT2_HUMAN, ATPB_HUMAN, ADT1_HUMAN, ADT3_HUMAN, ATPA_HUMAN, ATPG_HUMAN	8	0.572484712038934	0.858331396464848
PB1	Pathogenic Escherichia coli infection	0.427061579174079	TBAL3_HUMAN, TBB4A_HUMAN, TBB5_HUMAN, NUCL_HUMAN, 1433T_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	20	0.268484357954117	0.773107444520262
PB1	Pathways in cancer	0.436198693912536	HS90A_HUMAN, HS90B_HUMAN, MSH2_HUMAN	3	0.388722426097702	0.773107444520262
PB1	Peroxisome	0.536302738601949	ABCD3_HUMAN, TBA8_HUMAN	2	0.196626523100002	0.773107444520262
PB1	Phagosome	0.391468813690027	TBAL3_HUMAN, 1B07_HUMAN, TBB4A_HUMAN, TBB5_HUMAN, CALX_HUMAN, VATA_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, DYHC1_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	22	0.53708892675033	0.841748833477523
PB1	Prion diseases	0.482590318109745	HSP71_HUMAN, GRP78_HUMAN	2	0.296357002410557	0.773107444520262
PB1	Progesterone-mediated oocyte maturation	0.434660397747508	CDK1_HUMAN, HS90A_HUMAN, HS90B_HUMAN	3	0.392872611449983	0.773107444520262
PB1	Propanoate metabolism	0.411201327257246	LDHA_HUMAN, AL1B1_HUMAN, TBA8_HUMAN, SUCB1_HUMAN	4	0.460853184868631	0.841748833477523
PB1	Prostate cancer	0.623860816191802	HS90A_HUMAN, HS90B_HUMAN	2	0.084804838363901	0.773107444520262
PB1	Proteasome	0.578143214197147	PSD11_HUMAN, PSD12_HUMAN, PSDE_HUMAN, PSA7_HUMAN, PSMD3_HUMAN, PRS6A_HUMAN, PSB1_HUMAN, PSA1_HUMAN, PSA2_HUMAN, PSA3_HUMAN, PSA4_HUMAN, PSA5_HUMAN, PSB4_HUMAN, PSB6_HUMAN, PSB5_HUMAN, PRS7_HUMAN, PRS6B_HUMAN, PSMD8_HUMAN, PSB3_HUMAN, PSB2_HUMAN, PSD7_HUMAN, PSMD4_HUMAN, PSA6_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, PSMD2_HUMAN, PSMD6_HUMAN, PSMD1_HUMAN, PSD13_HUMAN	30	1.38599166342826e-05	0.00116423299727974
PB1	Protein digestion and absorption	0.228954624002815	AT1A1_HUMAN, 4F2_HUMAN	2	0.834131395156247	0.921934699909536
PB1	Protein processing in endoplasmic reticulum	0.476916168068365	DNJA2_HUMAN, HS74L_HUMAN, BAG2_HUMAN, HS90A_HUMAN, HSP71_HUMAN, HS90B_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, DNJB1_HUMAN, CALX_HUMAN, DNJA1_HUMAN, HS71L_HUMAN, SSRA_HUMAN, SSRD_HUMAN, HSP72_HUMAN, RD23B_HUMAN, SEC13_HUMAN, HS105_HUMAN, CHIP_HUMAN	20	0.0540891794959335	0.773107444520262
PB1	Purine metabolism	0.21367687383486	KPYM_HUMAN, RPB2_HUMAN, DPOE1_HUMAN, NTPCR_HUMAN	4	0.942287322834842	0.960529614842838
PB1	Pyrimidine metabolism	0.430812561539395	PYRG1_HUMAN, PYR1_HUMAN, RPB2_HUMAN, DPOE1_HUMAN	4	0.395757382313944	0.773107444520262
PB1	Pyruvate metabolism	0.314816380852656	LDHA_HUMAN, ODPB_HUMAN, PYC_HUMAN, KPYM_HUMAN, AL1B1_HUMAN	5	0.775295010867109	0.898862675682632
PB1	Regulation of actin cytoskeleton	0.368963782856943	COF1_HUMAN, PP1G_HUMAN, ACTB_HUMAN, ACTG_HUMAN	4	0.602323209007129	0.858331396464848
PB1	Ribosome	0.470427002067771	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RS17_HUMAN, RSSA_HUMAN, RS2_HUMAN, RL7_HUMAN, RL17_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL22_HUMAN, RL4_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL35_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS9_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL14_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL26_HUMAN, RL15_HUMAN, RL27_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23A_HUMAN, RS6_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL32_HUMAN, RL11_HUMAN, RL8_HUMAN, RS27A_HUMAN, RL38_HUMAN, RL24_HUMAN, RL36A_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RL22L_HUMAN, RL36_HUMAN	65	0.00587338899988827	0.164454891996871
PB1	RIG-I-like receptor signaling pathway	0.545585561581883	DDX3X_HUMAN, DDX3Y_HUMAN	2	0.181718959020226	0.773107444520262
PB1	RNA degradation	0.478264887933359	ENOA_HUMAN, CH60_HUMAN, PABP1_HUMAN, GRP75_HUMAN, PABP4_HUMAN	5	0.207594469684284	0.773107444520262
PB1	RNA transport	0.349279261152623	XPOT_HUMAN, PABP1_HUMAN, SEC13_HUMAN, IF4A1_HUMAN, EF1A1_HUMAN, PABP4_HUMAN, IMB1_HUMAN, NUP93_HUMAN, EI2BG_HUMAN, AAAS_HUMAN	10	0.723107927135516	0.890520666867609
PB1	Salivary secretion	0.475562437005805	AT1A1_HUMAN, CALM_HUMAN, GNAS2_HUMAN	3	0.28798355518749	0.773107444520262
PB1	Shigellosis	0.449857240955108	ACTB_HUMAN, ACTG_HUMAN	2	0.366698372842528	0.773107444520262
PB1	Spliceosome	0.289211858703513	U520_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, DDX5_HUMAN, HS71L_HUMAN, HNRPM_HUMAN, HSP72_HUMAN, HNRPK_HUMAN, HNRPU_HUMAN, SF3B2_HUMAN, PCBP1_HUMAN, SF3B3_HUMAN	14	0.949094738475662	0.960529614842838
PB1	Systemic lupus erythematosus	0.307828692096597	H2B1K_HUMAN, H2A1B_HUMAN, H4_HUMAN	3	0.732203080625643	0.890520666867609
PB1	TGF-beta signaling pathway	0.347275880099209	2AAA_HUMAN, PP2AB_HUMAN	2	0.605762212405204	0.858331396464848
PB1	Tight junction	0.430964348593384	DBPA_HUMAN, 2AAA_HUMAN, ACTB_HUMAN, PP2AB_HUMAN, 2ABA_HUMAN, ACTG_HUMAN	6	0.36078892778915	0.773107444520262
PB1	Toxoplasmosis	0.428044670438651	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, IRAK1_HUMAN, HSP72_HUMAN	6	0.372216024104408	0.773107444520262
PB1	Tryptophan metabolism	0.461965573041355	AL1B1_HUMAN, TBA8_HUMAN	2	0.339992680658306	0.773107444520262
PB1	Type I diabetes mellitus	0.254462051120606	1B07_HUMAN, CH60_HUMAN	2	0.793667826877613	0.900920235915128
PB1	Type II diabetes mellitus	0.352076268417451	IRS4_HUMAN, KPYM_HUMAN	2	0.594756026500666	0.858331396464848
PB1	Ubiquitin mediated proteolysis	0.743505270915243	UBR5_HUMAN, TRI32_HUMAN, DDB1_HUMAN, HUWE1_HUMAN, UBE2O_HUMAN, CHIP_HUMAN	6	0.000155246764781007	0.00652036412080231
PB1	Valine, leucine and isoleucine degradation	0.461965573041355	AL1B1_HUMAN, TBA8_HUMAN	2	0.339992680658306	0.773107444520262
PB1	Vascular smooth muscle contraction	0.396729905447713	PP1G_HUMAN, CALM_HUMAN, ACTA_HUMAN, GNAS2_HUMAN, ACTH_HUMAN	5	0.487627580362652	0.841748833477523
PB1	Vasopressin-regulated water reabsorption	0.287902104667187	GNAS2_HUMAN, DYHC1_HUMAN	2	0.732608353989624	0.890520666867609
PB1	Vibrio cholerae infection	0.352715163365638	VATA_HUMAN, ACTB_HUMAN, GNAS2_HUMAN, ACTG_HUMAN	4	0.654298376975085	0.872397835966779
PB1	Viral myocarditis	0.312126054557087	1B07_HUMAN, ACTB_HUMAN, ACTG_HUMAN	3	0.722166379228942	0.890520666867609
PB1	Wnt signaling pathway	0.401534460697666	2AAA_HUMAN, PP2AB_HUMAN, CYBP_HUMAN, RUVB1_HUMAN	4	0.493445832631959	0.841748833477523
PB1F2	Adherens junction	0.486960234853861	ACTN4_HUMAN, PTN1_HUMAN, ACTB_HUMAN, ACTG_HUMAN	4	0.229717121494612	0.637465012147549
PB1F2	Aldosterone-regulated sodium reabsorption	0.468177496404716	IRS4_HUMAN, AT1A1_HUMAN, AT1A3_HUMAN, AT1B3_HUMAN	4	0.280709696591465	0.696226220289543
PB1F2	Allograft rejection	0.0534204005682321	1B07_HUMAN, 1C07_HUMAN	2	0.977919253789844	0.999999997381157
PB1F2	Alzheimer's disease	0.35639646708218	NDUS8_HUMAN, NDUS3_HUMAN, ATPB_HUMAN, QCR6_HUMAN, CY1_HUMAN, PP2BB_HUMAN, AT2A2_HUMAN, CAN2_HUMAN, DHSB_HUMAN, QCR2_HUMAN, ATPA_HUMAN, DHSA_HUMAN, QCR1_HUMAN, ATPG_HUMAN, ATPO_HUMAN, CALM_HUMAN, CHP1_HUMAN, HCD2_HUMAN	18	0.750679852133432	0.967437038199243
PB1F2	Aminoacyl-tRNA biosynthesis	0.226356528533486	SYEP_HUMAN, SYG_HUMAN, SYIC_HUMAN, SYRC_HUMAN, SYK_HUMAN, SYLC_HUMAN	6	0.961745719082632	0.999999997381157
PB1F2	Amoebiasis	0.594103688539831	ACTN4_HUMAN, KAPCA_HUMAN, RAB5C_HUMAN	3	0.0819078934883059	0.378869948209378
PB1F2	Amyotrophic lateral sclerosis (ALS)	0.594096603795493	PP2BB_HUMAN, BAX_HUMAN, CHP1_HUMAN	3	0.0819154285776309	0.378869948209378
PB1F2	Antigen processing and presentation	0.332273180306615	1B07_HUMAN, HSP71_HUMAN, HS90B_HUMAN, 1C07_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, CALX_HUMAN, HS71L_HUMAN, HSP72_HUMAN	10	0.793124058343524	0.967437038199243
PB1F2	Apoptosis	0.560815219208762	AIFM1_HUMAN, PP2BB_HUMAN, KAPCA_HUMAN, CAN2_HUMAN, BAX_HUMAN, CHP1_HUMAN	6	0.0439447856704344	0.378869948209378
PB1F2	Arginine and proline metabolism	0.215069777227146	OAT_HUMAN, AL3A2_HUMAN, P5CS_HUMAN, P5CR2_HUMAN	4	0.940911832813983	0.999999997381157
PB1F2	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	0.292512466130918	ACTN4_HUMAN, AT2A2_HUMAN, EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN, DSG2_HUMAN	6	0.860678982242933	0.984900691020263
PB1F2	Autoimmune thyroid disease	0.0534204005682321	1B07_HUMAN, 1C07_HUMAN	2	0.977919253789844	0.999999997381157
PB1F2	Axon guidance	0.50877126374685	PP2BB_HUMAN, COF1_HUMAN, CHP1_HUMAN	3	0.213986414319088	0.627407024526795
PB1F2	B cell receptor signaling pathway	0.594094349159768	PP2BB_HUMAN, GRB2_HUMAN, CHP1_HUMAN	3	0.0819178266398655	0.378869948209378
PB1F2	Bacterial invasion of epithelial cells	0.392276933202288	ACTB_HUMAN, ACTG_HUMAN, CLH1_HUMAN	3	0.510377942298336	0.845551516345004
PB1F2	beta-Alanine metabolism	0.283821293923253	ECHA_HUMAN, AL3A2_HUMAN, TBA8_HUMAN	3	0.784711700318854	0.967437038199243
PB1F2	Bile secretion	0.533122920596976	AT1A1_HUMAN, AT1A3_HUMAN, KAPCA_HUMAN, AT1B3_HUMAN	4	0.12909810436862	0.472073757090737
PB1F2	Biosynthesis of unsaturated fatty acids	0.234246954102688	ECHA_HUMAN, TECR_HUMAN	2	0.826187637661226	0.983900510867072
PB1F2	Butanoate metabolism	0.38946965361467	ECHA_HUMAN, TBA8_HUMAN	2	0.50711569928956	0.845551516345004
PB1F2	Calcium signaling pathway	0.43559661976893	ADT2_HUMAN, ADT1_HUMAN, ADT3_HUMAN, PP2BB_HUMAN, AT2A2_HUMAN, KAPCA_HUMAN, AT2B1_HUMAN, VDAC2_HUMAN, CALM_HUMAN, CHP1_HUMAN	10	0.290819411918214	0.701759885280908
PB1F2	Carbohydrate digestion and absorption	0.533123440232828	GNAT3_HUMAN, AT1A1_HUMAN, AT1A3_HUMAN, AT1B3_HUMAN	4	0.129097178039101	0.472073757090737
PB1F2	Cardiac muscle contraction	0.394532049215722	AT1A1_HUMAN, QCR6_HUMAN, CY1_HUMAN, AT1A3_HUMAN, AT2A2_HUMAN, QCR2_HUMAN, QCR1_HUMAN, AT1B3_HUMAN, ACTC_HUMAN	9	0.503264968572983	0.845551516345004
PB1F2	Cell adhesion molecules (CAMs)	0.276716288235843	1B07_HUMAN, 1C07_HUMAN, CD99_HUMAN, GSLG1_HUMAN	4	0.850940982371522	0.983900510867072
PB1F2	Cell cycle	0.44177700294589	PCNA_HUMAN, MCM3_HUMAN, 1433T_HUMAN, 1433B_HUMAN, MCM7_HUMAN, 1433G_HUMAN, 1433E_HUMAN, 1433Z_HUMAN, PRKDC_HUMAN, 1433F_HUMAN	10	0.263419505987655	0.679989887549527
PB1F2	Chagas disease (American trypanosomiasis)	0.725703936523019	2AAA_HUMAN, 2ABA_HUMAN, PP2AA_HUMAN	3	0.0102466038451525	0.189562171135322
PB1F2	Chemokine signaling pathway	0.641133429878003	KAPCA_HUMAN, GRB2_HUMAN	2	0.0699738712933198	0.378869948209378
PB1F2	Citrate cycle (TCA cycle)	0.558113573822477	ODP2_HUMAN, PYC_HUMAN, DHSB_HUMAN, DHSA_HUMAN, ODO2_HUMAN	5	0.056783192759449	0.378869948209378
PB1F2	Dilated cardiomyopathy	0.326516266996566	AT2A2_HUMAN, KAPCA_HUMAN, EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN, ACTC_HUMAN	6	0.767237083080556	0.967437038199243
PB1F2	DNA replication	0.219647356129973	PCNA_HUMAN, MCM3_HUMAN, MCM7_HUMAN, SSBP_HUMAN	4	0.936209807408812	0.999999997381157
PB1F2	Endocytosis	0.492374478267917	1B07_HUMAN, HSP71_HUMAN, 1C07_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, RAB5C_HUMAN, HSP72_HUMAN, CLH1_HUMAN, ARFG1_HUMAN, MB12A_HUMAN, TS101_HUMAN, VP37B_HUMAN, VPS28_HUMAN	14	0.0652386491370163	0.378869948209378
PB1F2	Fatty acid elongation in mitochondria	0.466058910607632	ECHA_HUMAN, ECHB_HUMAN	2	0.331135346336583	0.735120468867214
PB1F2	Fatty acid metabolism	0.33314164161883	ECHA_HUMAN, AL3A2_HUMAN, ECHB_HUMAN, TBA8_HUMAN	4	0.713177595308958	0.967437038199243
PB1F2	Fc gamma R-mediated phagocytosis	0.654300192182806	COF1_HUMAN, MRP_HUMAN	2	0.0600754201773251	0.378869948209378
PB1F2	Focal adhesion	0.443764140050516	ACTN4_HUMAN, VTNC_HUMAN, CAN2_HUMAN, PP1G_HUMAN, ACTB_HUMAN, GRB2_HUMAN, ACTG_HUMAN	7	0.282253873090355	0.696226220289543
PB1F2	Gap junction	0.423730496838309	TBB4A_HUMAN, TBB5_HUMAN, KAPCA_HUMAN, GRB2_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	17	0.308908855092588	0.729550700325047
PB1F2	Gastric acid secretion	0.470811100884899	AT1A1_HUMAN, AT1A3_HUMAN, KAPCA_HUMAN, AT1B3_HUMAN, ACTB_HUMAN, CALM_HUMAN	6	0.22044030591482	0.627407024526795
PB1F2	Glioma	0.568488925860934	CALM_HUMAN, GRB2_HUMAN	2	0.14806158448472	0.472073757090737
PB1F2	Glycerolipid metabolism	0.0523893655431937	AL3A2_HUMAN, AGK_HUMAN	2	0.978239481784386	0.999999997381157
PB1F2	Glycolysis / Gluconeogenesis	0.367476381902746	ENOA_HUMAN, ODP2_HUMAN, KPYM_HUMAN, AL3A2_HUMAN	4	0.607173513712254	0.923236438658359
PB1F2	GnRH signaling pathway	0.54566258413343	KAPCA_HUMAN, CALM_HUMAN, GRB2_HUMAN	3	0.146417026670857	0.472073757090737
