setid	Term	score_avg	preys_grouped	count	p_values	q_values
HA	microtubule-based process	0.537930323692296	TBB4A_HUMAN, TBB5_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBA8_HUMAN	14	0.0235911669961814	0.36617487989512
HA	mitochondrial ATP synthesis coupled proton transport	0.37175351094226	ATPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN, ATPK_HUMAN	4	0.62645763090334	0.938193193126185
HA	mitochondrial respiratory chain complex I assembly	0.500119765104452	AIFM1_HUMAN, OXA1L_HUMAN	2	0.313629653927716	0.610165256197434
HA	mitotic cell cycle	0.398530000049657	XPO1_HUMAN, ZW10_HUMAN, TBB4A_HUMAN, TBB5_HUMAN, UBB_HUMAN, PCNA_HUMAN, PSB4_HUMAN, MCM7_HUMAN, RS27_HUMAN, PSB2_HUMAN, EMD_HUMAN, PRS8_HUMAN, H4_HUMAN, TBB4B_HUMAN, MD2L1_HUMAN, TBA1A_HUMAN, NUP93_HUMAN	17	0.571366012683782	0.899761131084993
HA	mitotic cell cycle checkpoint	0.495893757954898	ZW10_HUMAN, RS6_HUMAN, RL24_HUMAN, MD2L1_HUMAN	4	0.255815297613653	0.610165256197434
HA	mitotic nuclear envelope disassembly	0.243527977607294	EMD_HUMAN, NUP93_HUMAN	2	0.840035721187006	0.970305806605996
HA	mitotic sister chromatid segregation	0.500908157350805	ZW10_HUMAN, MD2L1_HUMAN	2	0.312018843004746	0.610165256197434
HA	mRNA metabolic process	0.424854410372734	XPO1_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, HSP71_HUMAN, UBB_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RS12_HUMAN, DDX6_HUMAN, RL13_HUMAN, RL10_HUMAN, PSB4_HUMAN, RL12_HUMAN, RL22_HUMAN, RL4_HUMAN, RS19_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, PSB2_HUMAN, RL14_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, RL27_HUMAN, PRS8_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, PCBP2_HUMAN, TNPO1_HUMAN, RL36_HUMAN	65	0.308690256275589	0.610165256197434
HA	mRNA processing	0.22077427918875	GEMI2_HUMAN, HSP7C_HUMAN, RBM25_HUMAN	3	0.906478955252166	0.992819322349193
HA	mRNA splicing, via spliceosome	0.410854367625187	HNRPC_HUMAN, PABP1_HUMAN, HNRH1_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HNRH2_HUMAN, HNRPU_HUMAN, PCBP2_HUMAN	8	0.470818142662325	0.785473832065363
HA	mRNA transport	0.332022096235416	XPO1_HUMAN, NUP93_HUMAN, G3BP2_HUMAN	3	0.708529542306972	0.970305806605996
HA	multicellular organism growth	0.518745838917908	P53_HUMAN, DHCR7_HUMAN	2	0.276578655702946	0.610165256197434
HA	multicellular organismal development	0.472251668232233	P53_HUMAN, RS4X_HUMAN	2	0.372656302107724	0.675189106507006
HA	muscle contraction	0.17444054527835	EMD_HUMAN, CALM_HUMAN, ACTA_HUMAN, ACTH_HUMAN, ACTS_HUMAN, ASPH_HUMAN	6	0.99062187762149	0.992819322349193
HA	muscle filament sliding	0.0658090521091826	ACTC_HUMAN, ACTS_HUMAN	2	0.978298247663121	0.992819322349193
HA	MyD88-dependent toll-like receptor signaling pathway	0.498046554441074	UBB_HUMAN, CH60_HUMAN	2	0.317882483100982	0.610165256197434
HA	natural killer cell mediated cytotoxicity	0.363712687144492	TBB5_HUMAN, TBB4B_HUMAN, PRDX1_HUMAN	3	0.629174070167708	0.938193193126185
HA	ncRNA metabolic process	0.0584900487299856	GEMI2_HUMAN, SMN_HUMAN	2	0.980397416877357	0.992819322349193
HA	negative regulation of apoptotic process	0.319782692463841	LTOR5_HUMAN, P53_HUMAN, NPM_HUMAN, HSP71_HUMAN, UBB_HUMAN, CH60_HUMAN, GRP78_HUMAN, DBPA_HUMAN, ARF4_HUMAN, COF1_HUMAN, PSB4_HUMAN, DNJA1_HUMAN, GRP75_HUMAN, PSB2_HUMAN, RS3A_HUMAN, PRS8_HUMAN, RS6_HUMAN, ACTC_HUMAN, MD2L1_HUMAN, DNJA3_HUMAN, HIG1A_HUMAN	21	0.953441734319511	0.992819322349193
HA	negative regulation of cell growth	0.496735822133478	P53_HUMAN, ENOA_HUMAN, HSP71_HUMAN, GBLP_HUMAN	4	0.253684463602826	0.610165256197434
HA	negative regulation of cell proliferation	0.335817325059281	MCA3_HUMAN, P53_HUMAN, NPM_HUMAN, HSP71_HUMAN, ASPH_HUMAN, DNJA3_HUMAN	6	0.774077655852877	0.970305806605996
HA	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.470981592079789	LTOR5_HUMAN, DNJA3_HUMAN	2	0.375432284329504	0.675555499084451
HA	negative regulation of fibroblast proliferation	0.442421211810985	P53_HUMAN, EMD_HUMAN	2	0.439299990225085	0.743940184451526
HA	negative regulation of gene expression	0.733471137535457	GBLP_HUMAN, FLOT2_HUMAN	2	0.0334969854906882	0.405513318081063
HA	negative regulation of heart contraction	0.537766588310407	AT1A1_HUMAN, AT2A2_HUMAN	2	0.241102663503382	0.610165256197434
HA	negative regulation of inclusion body assembly	0.508738506173152	HSP71_HUMAN, HSP72_HUMAN	2	0.296218914642234	0.610165256197434
HA	negative regulation of necroptotic process	0.342206128042377	ADT1_HUMAN, DBPA_HUMAN	2	0.664714060442942	0.956184698174435
HA	negative regulation of neuron apoptotic process	0.539531301622348	RASN_HUMAN, HS90B_HUMAN	2	0.237941428269353	0.610165256197434
HA	negative regulation of programmed cell death	0.0380628245418406	PRS8_HUMAN, DNJA3_HUMAN	2	0.98536625966436	0.992819322349193
HA	negative regulation of protein ubiquitination	0.437045592818187	HSP71_HUMAN, DNJA1_HUMAN	2	0.451554814870311	0.760869863056474
HA	negative regulation of skeletal muscle tissue development	0.277870138540735	RASN_HUMAN, DBPA_HUMAN	2	0.787128158003199	0.970305806605996
HA	negative regulation of transcription from RNA polymerase II promoter	0.327268088049087	XPO1_HUMAN, P53_HUMAN, ENOA_HUMAN, UBB_HUMAN, THIO_HUMAN, DBPA_HUMAN, RS14_HUMAN, DNJA3_HUMAN	8	0.802586858514336	0.970305806605996
HA	negative regulation of transcription, DNA-templated	0.337184664690641	P53_HUMAN, ENOA_HUMAN, HSP7C_HUMAN, 1433T_HUMAN, PRS8_HUMAN, CBX1_HUMAN	6	0.769986817984184	0.970305806605996
HA	negative regulation of transforming growth factor beta receptor signaling pathway	0.49534145669694	XPO1_HUMAN, P53_HUMAN, UBB_HUMAN, GRP78_HUMAN	4	0.257217946146784	0.610165256197434
HA	negative regulation of translation	0.506464283527286	SYEP_HUMAN, RL13A_HUMAN, GBLP_HUMAN	3	0.255027112215291	0.610165256197434
HA	negative regulation of type I interferon production	0.587521246857327	UBB_HUMAN, PCBP2_HUMAN	2	0.161141299474375	0.610165256197434
HA	negative regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	0.249494090335548	UBB_HUMAN, PSB4_HUMAN, PSB2_HUMAN, PRS8_HUMAN, MD2L1_HUMAN	5	0.919651689594955	0.992819322349193
HA	nervous system development	0.479725990505937	LAT1_HUMAN, SMN_HUMAN, ATX10_HUMAN	3	0.317886935229186	0.610165256197434
HA	neuron apoptotic process	0.46803462015505	AIFM1_HUMAN, P53_HUMAN	2	0.381898102245006	0.680950584426281
HA	neuron projection development	0.517769818093246	SERA_HUMAN, ATX10_HUMAN	2	0.278465772716285	0.610165256197434
HA	neurotransmitter uptake	0.60300907176119	EAA1_HUMAN, S38A1_HUMAN	2	0.140266628736071	0.610165256197434
HA	neurotrophin TRK receptor signaling pathway	0.368362732061084	RASN_HUMAN, UBB_HUMAN, CALM_HUMAN	3	0.616945946495307	0.932335354120711
HA	neutral amino acid transport	0.727077655196508	LAT1_HUMAN, AAAT_HUMAN, S38A1_HUMAN	3	0.0143971104578286	0.255359274962539
HA	Notch signaling pathway	0.504189467093554	P53_HUMAN, UBB_HUMAN	2	0.305353417625817	0.610165256197434
HA	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	0.266682852913361	PABP1_HUMAN, DDX6_HUMAN	2	0.80538977121914	0.970305806605996
HA	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	0.440624134855137	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, PABP1_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL22_HUMAN, RL4_HUMAN, RS19_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL14_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, RL27_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	55	0.166165833840454	0.610165256197434
HA	nucleobase-containing compound metabolic process	0.500468021977267	ERH_HUMAN, S29A2_HUMAN	2	0.312917669044852	0.610165256197434
HA	nucleobase-containing small molecule metabolic process	0.113555228303685	THIO_HUMAN, PYR1_HUMAN, PURA2_HUMAN	3	0.980385211807927	0.992819322349193
HA	nucleosome assembly	0.240391672290717	NPM_HUMAN, H4_HUMAN	2	0.844397546493045	0.970305806605996
HA	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway	0.393663316813482	HS90B_HUMAN, UBB_HUMAN, THIO_HUMAN	3	0.548664071898974	0.876393239031662
HA	nucleotide-excision repair	0.362081198682929	P53_HUMAN, PCNA_HUMAN, MMS19_HUMAN	3	0.633434342360417	0.940384904737712
HA	osteoblast differentiation	0.333657715257048	ATPB_HUMAN, HNRPC_HUMAN, SYIC_HUMAN, RS15_HUMAN, ERH_HUMAN, HNRPU_HUMAN	6	0.780454248223089	0.970305806605996
HA	oxidation-reduction process	0.389849669713883	SERA_HUMAN, AIFM1_HUMAN, THIO_HUMAN, AL1B1_HUMAN, PRDX1_HUMAN, ASPH_HUMAN, OXA1L_HUMAN, DHB12_HUMAN, FACR1_HUMAN, TECR_HUMAN, DHCR7_HUMAN, HIG1A_HUMAN	12	0.605768150187978	0.929143302016742
HA	oxidative phosphorylation	0.332332554604576	QCR2_HUMAN, ATPG_HUMAN	2	0.685210902711069	0.970305806605996
HA	peptidyl-tyrosine dephosphorylation	0.580105837708273	TIM50_HUMAN, PTPM1_HUMAN	2	0.171819120726652	0.610165256197434
HA	phagosome maturation	0.710212524527022	VA0D1_HUMAN, VPP1_HUMAN	2	0.0447969988842815	0.405513318081063
HA	phosphatidylinositol biosynthetic process	0.798852592789619	CDIPT_HUMAN, ARF3_HUMAN, ARF1_HUMAN	3	0.0036453487868134	0.102373545096343
HA	phospholipid metabolic process	0.690399872630711	CDIPT_HUMAN, PTSS1_HUMAN, ARF3_HUMAN, ARF1_HUMAN, PCAT1_HUMAN, PTPM1_HUMAN	6	0.00290042851745446	0.0960297683251781
HA	phototransduction, visible light	0.266270319840563	CALM_HUMAN, GBB1_HUMAN	2	0.806044424448823	0.970305806605996
HA	placenta development	0.541916132838735	HS90B_HUMAN, RS6_HUMAN	2	0.233705689913267	0.610165256197434
HA	platelet activation	0.228972445233058	CALU_HUMAN, GRP78_HUMAN, COF1_HUMAN, CALM_HUMAN, GBB1_HUMAN	5	0.94354953862378	0.992819322349193
HA	platelet aggregation	0.554297690176488	ACTB_HUMAN, ACTG_HUMAN	2	0.212399722260661	0.610165256197434
HA	platelet degranulation	0.161209965814888	CALU_HUMAN, GRP78_HUMAN, COF1_HUMAN, CALM_HUMAN	4	0.97628952197744	0.992819322349193
HA	positive regulation of apoptotic process	0.453477325165302	MCA3_HUMAN, AIFM1_HUMAN, P53_HUMAN, UBB_HUMAN, CH60_HUMAN, DNJA1_HUMAN, RS6_HUMAN, GBLP_HUMAN, PRKDC_HUMAN, DNJA3_HUMAN	10	0.29005212049683	0.610165256197434
HA	positive regulation of cell growth	0.949590440431908	ACSL4_HUMAN, DERL2_HUMAN	2	0.00104045504243889	0.0809963029524703
HA	positive regulation of cell migration	0.519995602835622	GRP78_HUMAN, GBLP_HUMAN	2	0.274171451488903	0.610165256197434
HA	positive regulation of cell proliferation	0.572809119850363	DNJA2_HUMAN, RASN_HUMAN, ADT2_HUMAN, SSRA_HUMAN, RS15A_HUMAN, RS4X_HUMAN, DERL2_HUMAN	7	0.0345737916033668	0.405513318081063
HA	positive regulation of cyclic-nucleotide phosphodiesterase activity	0.289500636464001	CALM_HUMAN, GBLP_HUMAN	2	0.767122629612848	0.970305806605996
HA	positive regulation of GTPase activity	0.511955462237437	LTOR5_HUMAN, GBLP_HUMAN, LTOR1_HUMAN, MON2_HUMAN, HACD3_HUMAN	5	0.175653100072032	0.610165256197434
HA	positive regulation of interferon-gamma production	0.565920579853993	1A02_HUMAN, 1A03_HUMAN, CH60_HUMAN, 1A01_HUMAN, 1A26_HUMAN	5	0.0789574676784615	0.492753085326695
HA	positive regulation of intrinsic apoptotic signaling pathway	0.49116433207867	P53_HUMAN, GBLP_HUMAN	2	0.332170696318662	0.621381461758019
HA	positive regulation of memory T cell activation	0.601510764142549	1A02_HUMAN, 1A03_HUMAN, 1A01_HUMAN, 1A26_HUMAN	4	0.0682383575660652	0.45992652999528
HA	positive regulation of NF-kappaB transcription factor activity	0.391743904854994	NPM_HUMAN, UBB_HUMAN, RS3_HUMAN	3	0.553922136242564	0.876393239031662
HA	positive regulation of peptidyl-tyrosine phosphorylation	0.237181528816994	HAX1_HUMAN, P53_HUMAN	2	0.84878005675844	0.970305806605996
HA	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	0.243190176450865	P53_HUMAN, 1433T_HUMAN	2	0.840509325031069	0.970305806605996
HA	positive regulation of protein serine/threonine kinase activity	0.305772113397303	HS90B_HUMAN, CALM_HUMAN	2	0.73746152495365	0.970305806605996
HA	positive regulation of protein ubiquitination	0.187920345509061	GRP78_HUMAN, DNJA3_HUMAN, FANCI_HUMAN	3	0.939051796085208	0.992819322349193
HA	positive regulation of ryanodine-sensitive calcium-release channel activity	0.197213491556086	CALM_HUMAN, ASPH_HUMAN	2	0.896485583477752	0.990543087318041
HA	positive regulation of T cell mediated cytotoxicity	0.575078816924984	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1C07_HUMAN, 1A01_HUMAN, 1A26_HUMAN	6	0.0529510222517807	0.405513318081063
HA	positive regulation of TOR signaling	0.924254466705273	LTOR5_HUMAN, LTOR1_HUMAN	2	0.00168241578833024	0.0809963029524703
HA	positive regulation of transcription from RNA polymerase II promoter	0.480007170796696	HAX1_HUMAN, P53_HUMAN, UBB_HUMAN, ARF4_HUMAN, PRKDC_HUMAN	5	0.258539493945148	0.610165256197434
HA	positive regulation of transcription, DNA-templated	0.273952579015949	P53_HUMAN, PRS8_HUMAN, ASPH_HUMAN, MMS19_HUMAN, TFB2M_HUMAN	5	0.882022086336213	0.990543087318041
HA	positive regulation of translation	0.343743392085393	NPM_HUMAN, PABP1_HUMAN, RS4X_HUMAN	3	0.680084514255402	0.970305806605996
HA	positive regulation of type I interferon production	0.526234348632358	UBB_HUMAN, PRKDC_HUMAN	2	0.262311844740696	0.610165256197434
HA	positive regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	0.186849817121431	UBB_HUMAN, PSB4_HUMAN, PSB2_HUMAN, PRS8_HUMAN	4	0.962491717557516	0.992819322349193
HA	post-Golgi vesicle-mediated transport	0.645626651557769	HSP7C_HUMAN, VAMP7_HUMAN, ARF1_HUMAN	3	0.0523673007108296	0.405513318081063
HA	post-translational protein modification	0.566857931857739	DPM1_HUMAN, RPN1_HUMAN, CALX_HUMAN, OST48_HUMAN	4	0.112026858179115	0.599254781053362
HA	proteasome-mediated ubiquitin-dependent protein catabolic process	0.317723996446915	PRS8_HUMAN, PCBP2_HUMAN	2	0.714504479176616	0.970305806605996
HA	protection from natural killer cell mediated cytotoxicity	0.519640043456937	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1A01_HUMAN, 1A26_HUMAN	5	0.158553936132282	0.610165256197434
HA	protein complex assembly	0.484327931815242	ZW10_HUMAN, P53_HUMAN, SYEP_HUMAN, OXA1L_HUMAN	4	0.285999542551894	0.610165256197434
HA	protein dephosphorylation	0.580105837708273	TIM50_HUMAN, PTPM1_HUMAN	2	0.171819120726652	0.610165256197434
HA	protein destabilization	0.714779240386546	PRKDC_HUMAN, ISOC2_HUMAN	2	0.0423641100932637	0.405513318081063
HA	protein export from nucleus	0.357987122985328	XPO1_HUMAN, GRP75_HUMAN, XPO2_HUMAN, XPO5_HUMAN	4	0.666775679735882	0.956184698174435
HA	protein folding	0.436748260517472	TBB4A_HUMAN, HS90B_HUMAN, HSP7C_HUMAN, TCPA_HUMAN, CALX_HUMAN, DNJA1_HUMAN, GRP75_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN, ACTB_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBA1A_HUMAN, DNJA3_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, GRPE1_HUMAN	23	0.288872307612212	0.610165256197434
HA	protein import into nucleus, translocation	0.478942388941411	P53_HUMAN, TNPO1_HUMAN	2	0.358144552599253	0.655949533836676
HA	protein localization	0.236739155944806	P53_HUMAN, NPM_HUMAN	2	0.849377486494863	0.970305806605996
HA	protein localization to nucleus	0.534430798788043	XPO1_HUMAN, RL11_HUMAN	2	0.247140124061611	0.610165256197434
HA	protein N-linked glycosylation	0.57178878109833	OST48_HUMAN, TM165_HUMAN	2	0.18432027931492	0.610165256197434
HA	protein N-linked glycosylation via asparagine	0.566857931857739	DPM1_HUMAN, RPN1_HUMAN, CALX_HUMAN, OST48_HUMAN	4	0.112026858179115	0.599254781053362
HA	protein phosphorylation	0.0681253388135609	COF1_HUMAN, ADCK3_HUMAN	2	0.977595562123544	0.992819322349193
HA	protein polymerization	0.538661094341017	TBB4A_HUMAN, TBB5_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	15	0.0189584337729792	0.3194496090747
HA	protein polyubiquitination	0.186849817121431	UBB_HUMAN, PSB4_HUMAN, PSB2_HUMAN, PRS8_HUMAN	4	0.962491717557516	0.992819322349193
HA	protein refolding	0.47846077267302	DNJA2_HUMAN, HSP71_HUMAN, CH60_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	7	0.223884504190175	0.610165256197434
HA	protein stabilization	0.471805675912422	CH60_HUMAN, FLOT2_HUMAN, DSC3_HUMAN, DNJA3_HUMAN	4	0.320472552958296	0.610165256197434
HA	protein targeting	0.319958799695535	1433T_HUMAN, RL11_HUMAN	2	0.710108154448426	0.970305806605996
HA	protein targeting to mitochondrion	0.399071261220044	TIM23_HUMAN, TIM44_HUMAN, ADT3_HUMAN, GRP75_HUMAN, TIM50_HUMAN, GRPE1_HUMAN	6	0.550128231158309	0.876393239031662
HA	protein tetramerization	0.525767063442023	P53_HUMAN, RS19_HUMAN, OXA1L_HUMAN	3	0.214061765922318	0.610165256197434
HA	protein transmembrane transport	0.313566373080561	TIM23_HUMAN, TIM44_HUMAN	2	0.722597889760423	0.970305806605996
HA	protein transport	0.629738465559338	ZW10_HUMAN, ARF4_HUMAN, ARF3_HUMAN, ARF1_HUMAN, ARF5_HUMAN, ATG9A_HUMAN, MON2_HUMAN, NUP93_HUMAN, PDC6I_HUMAN	9	0.00408041678832806	0.105776958282043
HA	proton transport	0.47263950717796	ATPB_HUMAN, ATPK_HUMAN, VA0D1_HUMAN	3	0.335582866587417	0.621381461758019
HA	pyruvate metabolic process	0.319407865106912	ODPB_HUMAN, PYC_HUMAN, BASI_HUMAN, MOT1_HUMAN	4	0.768893024786439	0.970305806605996
HA	Ras protein signal transduction	0.572187150399951	SDCB1_HUMAN, RASN_HUMAN, P53_HUMAN, GBB1_HUMAN, G3BP2_HUMAN	5	0.0710704728450183	0.469622536250415
HA	receptor-mediated endocytosis	0.720682534344148	TFR1_HUMAN, MPRD_HUMAN	2	0.0393787509348644	0.405513318081063
HA	regulation of apoptotic process	0.228795053499858	HAX1_HUMAN, P53_HUMAN, UBB_HUMAN, PSB4_HUMAN, PSB2_HUMAN, RBM25_HUMAN, PRS8_HUMAN, PAIRB_HUMAN	8	0.973785416708293	0.992819322349193
HA	regulation of blood pressure	0.286499811054868	AT1A1_HUMAN, ACTA_HUMAN	2	0.772382038623325	0.970305806605996
HA	regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion	0.197213491556086	CALM_HUMAN, ASPH_HUMAN	2	0.896485583477752	0.990543087318041
HA	regulation of catalytic activity	0.0350692363137368	DNJA3_HUMAN, GRPE1_HUMAN	2	0.985994556649595	0.992819322349193
HA	regulation of cell cycle	0.518364571677747	HSP7C_HUMAN, GBLP_HUMAN	2	0.277315081832778	0.610165256197434
HA	regulation of cellular amino acid metabolic process	0.0582886674344479	PSB4_HUMAN, PSB2_HUMAN, PRS8_HUMAN	3	0.992746126639752	0.992819322349193
HA	regulation of defense response to virus by virus	0.670528663942896	1A02_HUMAN, 1A03_HUMAN, 1A01_HUMAN, 1A26_HUMAN, ARF1_HUMAN	5	0.00957273126240295	0.211488706625534
HA	regulation of immune response	0.575078816924984	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1C07_HUMAN, 1A01_HUMAN, 1A26_HUMAN	6	0.0529510222517807	0.405513318081063
HA	regulation of insulin secretion	0.476139278681588	ADT2_HUMAN, ADT1_HUMAN, ADT3_HUMAN, MOT1_HUMAN	4	0.308345274490295	0.610165256197434
HA	regulation of mRNA stability	0.519791983540515	PAIRB_HUMAN, YTHD2_HUMAN	2	0.274562941446485	0.610165256197434
HA	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum	0.197213491556086	CALM_HUMAN, ASPH_HUMAN	2	0.896485583477752	0.990543087318041
HA	regulation of rhodopsin mediated signaling pathway	0.266270319840563	CALM_HUMAN, GBB1_HUMAN	2	0.806044424448823	0.970305806605996
HA	regulation of RNA splicing	0.426260712633932	HNRH1_HUMAN, HNRPF_HUMAN	2	0.476269094455422	0.790653619859494
HA	regulation of the force of heart contraction	0.537766588310407	AT1A1_HUMAN, AT2A2_HUMAN	2	0.241102663503382	0.610165256197434
HA	regulation of transcription, DNA-templated	0.486980425600459	P53_HUMAN, EF1A1_HUMAN, RL6_HUMAN, ZBT44_HUMAN	4	0.278929880321865	0.610165256197434
HA	regulation of translation	0.316938774401407	RS14_HUMAN, RL38_HUMAN, GCN1L_HUMAN	3	0.743293249038813	0.970305806605996
HA	regulation of translational fidelity	0.218634618381927	SYIC_HUMAN, RS5_HUMAN	2	0.872482808680901	0.986666800421019
HA	regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	0.249494090335548	UBB_HUMAN, PSB4_HUMAN, PSB2_HUMAN, PRS8_HUMAN, MD2L1_HUMAN	5	0.919651689594955	0.992819322349193
HA	release of cytochrome c from mitochondria	0.548011673110961	P53_HUMAN, TIM50_HUMAN	2	0.223071636364519	0.610165256197434
HA	respiratory electron transport chain	0.392424502842412	NDUA4_HUMAN, ATPB_HUMAN, QCR2_HUMAN, ATPA_HUMAN, ATPG_HUMAN, ATPK_HUMAN	6	0.576051880389925	0.899761131084993
HA	response to antibiotic	0.570916465806378	P53_HUMAN, EAA1_HUMAN	2	0.185663453923702	0.610165256197434
HA	response to calcium ion	0.207632188410089	CALM_HUMAN, CMC2_HUMAN	2	0.885255376750647	0.990543087318041
HA	response to cold	0.0354655132037466	DBPA_HUMAN, IMMT_HUMAN	2	0.985912744264806	0.992819322349193
HA	response to drug	0.489000941883045	XPO1_HUMAN, AT1A1_HUMAN, COMT_HUMAN, MCM7_HUMAN, EAA1_HUMAN, ACTC_HUMAN	6	0.22227778352312	0.610165256197434
HA	response to extracellular stimulus	0.353624230131378	RS19_HUMAN, ACTS_HUMAN	2	0.640387977557009	0.942405015007476
HA	response to gamma radiation	0.457890549543533	P53_HUMAN, PRKDC_HUMAN	2	0.40439717371121	0.689440606189988
HA	response to heat	0.281281672818194	DNJA2_HUMAN, DNJA1_HUMAN, DNJA3_HUMAN	3	0.816052546382785	0.970305806605996
HA	response to interferon-gamma	0.370824865676261	S61A1_HUMAN, DNJA3_HUMAN	2	0.602672739979359	0.929143302016742
HA	response to organic cyclic compound	0.412982457443944	COMT_HUMAN, PSB2_HUMAN	2	0.506812867568356	0.817205437179599
HA	response to salt stress	0.507435809011972	P53_HUMAN, HS90B_HUMAN	2	0.298821916800744	0.610165256197434
HA	response to stress	0.268819761567681	RTN3_HUMAN, NPM_HUMAN	2	0.801977216677554	0.970305806605996
HA	response to unfolded protein	0.471880721086138	HSP71_HUMAN, HS90B_HUMAN, CH60_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, DNJA1_HUMAN, HS71L_HUMAN, HSP72_HUMAN, FAF2_HUMAN	9	0.217930437986277	0.610165256197434
HA	response to virus	0.4851805736285	LTOR5_HUMAN, ENOA_HUMAN, HSP71_HUMAN, COF1_HUMAN, EF1G_HUMAN, TCPE_HUMAN, RS15A_HUMAN, ACTA_HUMAN, AAAT_HUMAN	9	0.174526412844256	0.610165256197434
HA	retina development in camera-type eye	0.686900770556313	RL24_HUMAN, PCAT1_HUMAN	2	0.0590185931974494	0.414359706407092
HA	retina homeostasis	0.381671008284857	ACTB_HUMAN, ACTG_HUMAN, PRDX1_HUMAN	3	0.581339815856985	0.902818055040571
HA	retrograde vesicle-mediated transport, Golgi to ER	0.589226575879942	COPD_HUMAN, ARF1_HUMAN	2	0.158748294891318	0.610165256197434
HA	Rho protein signal transduction	0.0682056757025261	COF1_HUMAN, HACD3_HUMAN	2	0.977570850165929	0.992819322349193
HA	rhodopsin mediated signaling pathway	0.266270319840563	CALM_HUMAN, GBB1_HUMAN	2	0.806044424448823	0.970305806605996
