setid	Term	score_avg	preys_grouped	count	p_values	q_values
HA	membrane	0.466328610802273	ESYT2_HUMAN, SDCB1_HUMAN, CDIPT_HUMAN, XPO1_HUMAN, ZW10_HUMAN, CALU_HUMAN, ACSL4_HUMAN, DPM1_HUMAN, DNJA2_HUMAN, FLOT1_HUMAN, RASN_HUMAN, 1B07_HUMAN, 1A02_HUMAN, TFR1_HUMAN, 1A03_HUMAN, RPN1_HUMAN, B3A2_HUMAN, AT1A1_HUMAN, ADT2_HUMAN, RLA2_HUMAN, RLA0_HUMAN, ATPB_HUMAN, ENOA_HUMAN, NPM_HUMAN, SYEP_HUMAN, HNRPC_HUMAN, 4F2_HUMAN, HS90B_HUMAN, SRPR_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, RS2_HUMAN, AT2A2_HUMAN, ARF4_HUMAN, RL7_HUMAN, MPRD_HUMAN, COMT_HUMAN, RS3_HUMAN, COF1_HUMAN, RS12_HUMAN, ATPA_HUMAN, DDX6_HUMAN, RL13_HUMAN, EF1G_HUMAN, 1433T_HUMAN, RL10_HUMAN, PYR1_HUMAN, CALX_HUMAN, RL12_HUMAN, 1A01_HUMAN, 1A26_HUMAN, CTR1_HUMAN, DNJA1_HUMAN, HNRH1_HUMAN, MCM7_HUMAN, BASI_HUMAN, ATPG_HUMAN, RL4_HUMAN, RS19_HUMAN, OST48_HUMAN, RL13A_HUMAN, SYIC_HUMAN, EAA1_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, COPD_HUMAN, PTSS1_HUMAN, EFTU_HUMAN, PSB2_HUMAN, EMD_HUMAN, RL14_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, MOT1_HUMAN, SYRC_HUMAN, HSP72_HUMAN, XPO2_HUMAN, HNRH2_HUMAN, SYMC_HUMAN, ACTB_HUMAN, RS20_HUMAN, RL27_HUMAN, VA0D1_HUMAN, S61A1_HUMAN, PRS8_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, H4_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS26_HUMAN, GBB1_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, ACTG_HUMAN, ACTC_HUMAN, EF1A1_HUMAN, PRKDC_HUMAN, RL24_HUMAN, ERH_HUMAN, RL19_HUMAN, MPCP_HUMAN, HNRPU_HUMAN, LAT1_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, FLOT2_HUMAN, DSC3_HUMAN, PCBP2_HUMAN, AAAT_HUMAN, IMMT_HUMAN, ATG9A_HUMAN, NUFP2_HUMAN, NUP93_HUMAN, PAIRB_HUMAN, PCAT1_HUMAN, PDC6I_HUMAN, ATX2L_HUMAN, GCN1L_HUMAN, MMS19_HUMAN, DERL2_HUMAN, FANCI_HUMAN, ATX10_HUMAN, DHCR7_HUMAN, SYFA_HUMAN, SC5A6_HUMAN, RL36_HUMAN, SRPRB_HUMAN	147	0.00758358913146578	0.0714788891965292
HA	membrane raft	0.784744051209788	FLOT1_HUMAN, BASI_HUMAN, LTOR1_HUMAN	3	0.00543734660878359	0.0647950470880045
HA	MHC class I protein complex	0.575078816924984	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1C07_HUMAN, 1A01_HUMAN, 1A26_HUMAN	6	0.0613417729471592	0.240909731352124
HA	microtubule	0.49979632529406	TBB4A_HUMAN, TBB5_HUMAN, TCPA_HUMAN, TCPE_HUMAN, TCPG_HUMAN, EMD_HUMAN, TCPQ_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, DLRB2_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	21	0.0582399980584047	0.240909731352124
HA	microtubule organizing center	0.698665008998685	FLOT1_HUMAN, PDC6I_HUMAN	2	0.054636596124093	0.240909731352124
HA	midbody	0.513636862671908	GRP78_HUMAN, GBLP_HUMAN, ERH_HUMAN	3	0.241864338045686	0.596320695526433
HA	mitochondrial inner membrane	0.421155421993432	NDUA4_HUMAN, TIM23_HUMAN, TIM44_HUMAN, AIFM1_HUMAN, ADT2_HUMAN, CH60_HUMAN, PYC_HUMAN, ADT1_HUMAN, ADT3_HUMAN, QCR2_HUMAN, ATPA_HUMAN, ATPG_HUMAN, TXTP_HUMAN, ATPK_HUMAN, MPCP_HUMAN, M2OM_HUMAN, IMMT_HUMAN, TIM50_HUMAN, ATD3B_HUMAN, PTPM1_HUMAN, GCDH_HUMAN, DIC_HUMAN, CMC2_HUMAN, HIG1A_HUMAN	24	0.466624725980103	0.81374799774579
HA	mitochondrial inner membrane presequence translocase complex	0.466007460229999	TIM23_HUMAN, ADT3_HUMAN, TIM50_HUMAN	3	0.353481883928468	0.673972125356945
HA	mitochondrial intermembrane space	0.313670025077356	TIM23_HUMAN, AIFM1_HUMAN	2	0.717762365103751	0.960645389994479
HA	mitochondrial matrix	0.322409855460385	TIM44_HUMAN, P53_HUMAN, ATPB_HUMAN, CH60_HUMAN, ODPB_HUMAN, ODB2_HUMAN, PYC_HUMAN, ATPA_HUMAN, AL1B1_HUMAN, HS71L_HUMAN, ATPG_HUMAN, SYQ_HUMAN, PRDX1_HUMAN, SYK_HUMAN, GCDH_HUMAN, DNJA3_HUMAN, SYTM_HUMAN, TFB2M_HUMAN, GRPE1_HUMAN	19	0.942386813377515	0.991913899951268
HA	mitochondrial membrane	0.54629807089975	ATPB_HUMAN, OXA1L_HUMAN, AGK_HUMAN	3	0.178066666517625	0.530490277333757
HA	mitochondrial nucleoid	0.367416092873635	ADT2_HUMAN, ATPB_HUMAN, ODB2_HUMAN, GRP75_HUMAN, EFTU_HUMAN, DNJA3_HUMAN, TFB2M_HUMAN	7	0.695717998450504	0.960645389994479
HA	mitochondrial proton-transporting ATP synthase complex	0.37175351094226	ATPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN, ATPK_HUMAN	4	0.634439848237671	0.940502203060859
HA	mitochondrion	0.411369306009643	HAX1_HUMAN, NDUA4_HUMAN, TIM23_HUMAN, TIM44_HUMAN, AIFM1_HUMAN, P53_HUMAN, ADT2_HUMAN, ATPB_HUMAN, HSP71_HUMAN, HS90B_HUMAN, THIO_HUMAN, CH60_HUMAN, ODB2_HUMAN, PYC_HUMAN, ADT1_HUMAN, ADT3_HUMAN, COMT_HUMAN, QCR2_HUMAN, ATPA_HUMAN, AL1B1_HUMAN, BASI_HUMAN, ATPG_HUMAN, GRP75_HUMAN, EFTU_HUMAN, MOT1_HUMAN, SYRC_HUMAN, HSP72_HUMAN, SYMC_HUMAN, RS14_HUMAN, RL10A_HUMAN, GBLP_HUMAN, MPCP_HUMAN, M2OM_HUMAN, SYK_HUMAN, OXA1L_HUMAN, IMMT_HUMAN, TIM50_HUMAN, AGK_HUMAN, COQ5_HUMAN, QIL1_HUMAN, ADCK3_HUMAN, PTPM1_HUMAN, CB047_HUMAN, GCDH_HUMAN, ISOC2_HUMAN, DNJA3_HUMAN, GRPE1_HUMAN, TBA8_HUMAN, CMC2_HUMAN	49	0.553774646378045	0.920783325730325
HA	MMXD complex	0.312450050516856	ADT2_HUMAN, MMS19_HUMAN	2	0.720089579114045	0.960645389994479
HA	neuron projection	0.723316903735213	VAMP7_HUMAN, ARF1_HUMAN	2	0.0408497807377965	0.211820440769143
HA	neuronal cell body	0.53678496040466	ACSL4_HUMAN, TBB4A_HUMAN, PYR1_HUMAN, CALX_HUMAN, EAA1_HUMAN, GBLP_HUMAN, ATX10_HUMAN	7	0.08707627137051	0.293515212369046
HA	nuclear chromatin	0.483453399757248	P53_HUMAN, HNRPC_HUMAN, ACTB_HUMAN	3	0.310387269022539	0.644843250917021
HA	nuclear envelope	0.251263006981466	HAX1_HUMAN, XPO1_HUMAN, EMD_HUMAN, NUP93_HUMAN	4	0.896685969833555	0.983479940788269
HA	nuclear heterochromatin	0.500376873105432	TCPA_HUMAN, CBX1_HUMAN	2	0.315657535413926	0.644843250917021
HA	nuclear matrix	0.248105084310363	P53_HUMAN, COF1_HUMAN, PYR1_HUMAN, HNRPM_HUMAN	4	0.900950155547295	0.983479940788269
HA	nuclear membrane	0.301013737907184	HAX1_HUMAN, XPO1_HUMAN, EMD_HUMAN, S29A2_HUMAN, NUP93_HUMAN	5	0.825371753733453	0.960645389994479
HA	nuclear outer membrane	0.525321382724164	EMD_HUMAN, DHCR7_HUMAN	2	0.267308968155272	0.624984691185119
HA	nuclear pore	0.269065191394683	MD2L1_HUMAN, NUP93_HUMAN	2	0.796308740969828	0.960645389994479
HA	nuclear speck	0.432865634129135	HSP71_HUMAN, RBM25_HUMAN, TIM50_HUMAN, ATX2L_HUMAN	4	0.451209541218722	0.796579807336756
HA	nucleolus	0.402388517184081	GEMI2_HUMAN, XPO1_HUMAN, NPM3_HUMAN, P53_HUMAN, NPM_HUMAN, HSP7C_HUMAN, RL13_HUMAN, RL4_HUMAN, GRP75_HUMAN, RS19_HUMAN, RL3_HUMAN, RL5_HUMAN, RL21_HUMAN, RS10_HUMAN, TCPE_HUMAN, RS3A_HUMAN, RS14_HUMAN, RS23_HUMAN, RS6_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RL10A_HUMAN, RL11_HUMAN, EF1A1_HUMAN, PRKDC_HUMAN, RL19_HUMAN, LAT1_HUMAN, PRDX1_HUMAN, RL18_HUMAN, RCN2_HUMAN, S29A2_HUMAN, RIF1_HUMAN, RL36_HUMAN	35	0.623240554087014	0.940502203060859
HA	nucleoplasm	0.324459083139342	GEMI2_HUMAN, XPO1_HUMAN, H2B1K_HUMAN, P53_HUMAN, NPM_HUMAN, HNRPC_HUMAN, UBB_HUMAN, THIO_HUMAN, PCNA_HUMAN, RS2_HUMAN, PSB4_HUMAN, HNRH1_HUMAN, MCM7_HUMAN, PSB2_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HNRH2_HUMAN, ACTB_HUMAN, CALM_HUMAN, PRS8_HUMAN, H4_HUMAN, RS15_HUMAN, PRKDC_HUMAN, CBX1_HUMAN, HNRPU_HUMAN, PCBP2_HUMAN, SMN_HUMAN, XPO5_HUMAN, FANCI_HUMAN	29	0.970894020043016	0.991913899951268
HA	nucleosome	0.265381163953202	H2B1K_HUMAN, H2A1B_HUMAN, H2A1_HUMAN, H4_HUMAN	4	0.875991721085623	0.983479940788269
HA	nucleus	0.411223168669359	SDCB1_HUMAN, GEMI2_HUMAN, XPO1_HUMAN, ZW10_HUMAN, MCA3_HUMAN, DPM1_HUMAN, H2B1K_HUMAN, AIFM1_HUMAN, TBB4A_HUMAN, P53_HUMAN, H2A1B_HUMAN, ADT2_HUMAN, RLA0_HUMAN, ATPB_HUMAN, ENOA_HUMAN, NPM_HUMAN, TBB5_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, 4F2_HUMAN, H2A1_HUMAN, THIO_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, ODPB_HUMAN, PABP1_HUMAN, PCNA_HUMAN, ADT1_HUMAN, ADT3_HUMAN, RS2_HUMAN, DBPA_HUMAN, RL7_HUMAN, RS3_HUMAN, COF1_HUMAN, RL13_HUMAN, EF1G_HUMAN, PYR1_HUMAN, PSB4_HUMAN, AL1B1_HUMAN, HNRH1_HUMAN, MCM7_HUMAN, RL22_HUMAN, RL4_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL5_HUMAN, PSB2_HUMAN, RBM25_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, TXTP_HUMAN, SYRC_HUMAN, HSP72_HUMAN, XPO2_HUMAN, HNRH2_HUMAN, ATPK_HUMAN, RS3A_HUMAN, RL15_HUMAN, RL27_HUMAN, CALM_HUMAN, PRS8_HUMAN, RS8_HUMAN, RS18_HUMAN, RL7A_HUMAN, RS6_HUMAN, H4_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RL30_HUMAN, RL10A_HUMAN, GBLP_HUMAN, ACTG_HUMAN, EF1A1_HUMAN, TBB4B_HUMAN, PRKDC_HUMAN, HNRPU_HUMAN, LAT1_HUMAN, RL6_HUMAN, M2OM_HUMAN, PRDX1_HUMAN, RL18_HUMAN, MD2L1_HUMAN, PABP4_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, SYK_HUMAN, PCBP2_HUMAN, SMN_HUMAN, RIF1_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, NUFP2_HUMAN, PAIRB_HUMAN, ZBT44_HUMAN, PTPM1_HUMAN, TNPO1_HUMAN, VPP1_HUMAN, ISOC2_HUMAN, DNJA3_HUMAN, MMS19_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, XPO5_HUMAN, TBA8_HUMAN, TECR_HUMAN, DIC_HUMAN, SAMH1_HUMAN, NUBP2_HUMAN	112	0.603445586351883	0.940502203060859
HA	oligosaccharyltransferase complex	0.557711404167467	RPN1_HUMAN, OST48_HUMAN	2	0.210645869206138	0.552143142420471
HA	perinuclear region of cytoplasm	0.585959603042914	AIFM1_HUMAN, TFR1_HUMAN, HSP71_HUMAN, DBPA_HUMAN, VAMP7_HUMAN, ARF3_HUMAN, RS6_HUMAN, GBLP_HUMAN, ARF1_HUMAN, ARF5_HUMAN, MD2L1_HUMAN, FLOT2_HUMAN, PAIRB_HUMAN, ATX10_HUMAN	14	0.00759286706418675	0.0714788891965292
HA	peroxisomal matrix	0.0635594499930947	PRDX1_HUMAN, FACR1_HUMAN	2	0.976755482108604	0.991913899951268
HA	peroxisomal membrane	0.520136312444725	ACSL4_HUMAN, FACR1_HUMAN	2	0.27704467855733	0.624984691185119
HA	peroxisome	0.319771230917163	FACR1_HUMAN, TBA8_HUMAN	2	0.705986132687525	0.960645389994479
HA	phagocytic vesicle membrane	0.596770166103343	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1C07_HUMAN, 1A01_HUMAN, 1A26_HUMAN, VAMP7_HUMAN, VA0D1_HUMAN, VPP1_HUMAN	9	0.0179023534819012	0.128001827395594
HA	plasma membrane	0.534249195719034	SDCB1_HUMAN, CDIPT_HUMAN, RASN_HUMAN, 1B07_HUMAN, 1A02_HUMAN, TFR1_HUMAN, 1A03_HUMAN, B3A2_HUMAN, AT1A1_HUMAN, ATPB_HUMAN, ENOA_HUMAN, 4F2_HUMAN, UBB_HUMAN, 1C07_HUMAN, CH60_HUMAN, HSP7C_HUMAN, COMT_HUMAN, ATPA_HUMAN, 1A01_HUMAN, 1A26_HUMAN, PURA2_HUMAN, CTR1_HUMAN, BASI_HUMAN, EAA1_HUMAN, TCPG_HUMAN, VAMP7_HUMAN, MOT1_HUMAN, CALM_HUMAN, GBB1_HUMAN, EF1A1_HUMAN, ARF1_HUMAN, ARF5_HUMAN, LAT1_HUMAN, ASPH_HUMAN, DSG2_HUMAN, FLOT2_HUMAN, S29A2_HUMAN, DSC3_HUMAN, SYK_HUMAN, AAAT_HUMAN, RIF1_HUMAN, LTOR1_HUMAN, PAIRB_HUMAN, VPP1_HUMAN, CCDC8_HUMAN, S38A1_HUMAN, ATX10_HUMAN, SC5A6_HUMAN, SAMH1_HUMAN	49	0.000397402855913829	0.0189428694652259
HA	polysomal ribosome	0.485891413822755	RL7A_HUMAN, NUFP2_HUMAN	2	0.345336643883436	0.667339730747722
HA	polysome	0.356389202657993	DBPA_HUMAN, RS4X_HUMAN, RS6_HUMAN	3	0.644539971328421	0.940502203060859
HA	postsynaptic density	0.749722699489582	ACTB_HUMAN, ARF1_HUMAN	2	0.0293609378581937	0.182196579485755
HA	postsynaptic membrane	0.494893573433204	ARF1_HUMAN, DNJA3_HUMAN	2	0.326765927180552	0.650569636992355
HA	proteasome complex	0.0582886674344479	PSB4_HUMAN, PSB2_HUMAN, PRS8_HUMAN	3	0.991821284314401	0.991913899951268
HA	proteasome core complex	0.0709636184708936	PSB4_HUMAN, PSB2_HUMAN	2	0.974354983039108	0.991913899951268
HA	protein complex	0.398271364200292	P53_HUMAN, AT1A1_HUMAN, HNRPC_HUMAN, CH60_HUMAN, PYR1_HUMAN, CALX_HUMAN, OST48_HUMAN, ACTB_HUMAN, ACTA_HUMAN, H4_HUMAN, OXA1L_HUMAN, HIG1A_HUMAN	12	0.592858299026546	0.940502203060859
HA	Ragulator complex	0.924254466705273	LTOR5_HUMAN, LTOR1_HUMAN	2	0.00200428357611837	0.0318458390427696
HA	recycling endosome	0.712856204444331	TFR1_HUMAN, ATG9A_HUMAN	2	0.046309711456845	0.220742957944295
HA	ribonucleoprotein complex	0.3856014819932	XPO1_HUMAN, RLA0_HUMAN, NPM_HUMAN, SYEP_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, RL7_HUMAN, RS3_HUMAN, RL22_HUMAN, RL4_HUMAN, RL13A_HUMAN, RL5_HUMAN, RS5_HUMAN, HNRH2_HUMAN, ACTB_HUMAN, RS3A_HUMAN, RL27_HUMAN, RS8_HUMAN, RS4X_HUMAN, RS6_HUMAN, HNRPU_HUMAN, PABP4_HUMAN, PCBP2_HUMAN	24	0.730970506773373	0.960645389994479
HA	ribosome	0.451303792812339	CALX_HUMAN, RS19_HUMAN, RS27_HUMAN, RS10_HUMAN, RL15_HUMAN, RL27_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RS4X_HUMAN, RL23_HUMAN, RS25_HUMAN, GCN1L_HUMAN	13	0.294509465931207	0.638103842850948
HA	rough endoplasmic reticulum	0.585166004334835	RPN1_HUMAN, S61A1_HUMAN	2	0.168659575028198	0.513155728277283
HA	ruffle membrane	0.507715529724877	ARF4_HUMAN, RS3_HUMAN, COF1_HUMAN	3	0.254629893166665	0.617153808861577
HA	sarcolemma	0.636264660434938	FLOT1_HUMAN, AT1A1_HUMAN, BASI_HUMAN	3	0.0623332871330671	0.240909731352124
HA	sarcomere	0.27768416103451	CALM_HUMAN, ACTC_HUMAN, ACTS_HUMAN, ARF1_HUMAN	4	0.85572714971726	0.983479940788269
HA	sarcoplasmic reticulum	0.304878052800763	HAX1_HUMAN, AT2A2_HUMAN	2	0.734322093193136	0.960645389994479
HA	sarcoplasmic reticulum lumen	0.19792269885509	CALU_HUMAN, ASPH_HUMAN	2	0.890823071636643	0.983479940788269
HA	sarcoplasmic reticulum membrane	0.466573711154525	AT2A2_HUMAN, ASPH_HUMAN	2	0.386415666837646	0.708428722535684
HA	small ribosomal subunit	0.522465110749853	RS16_HUMAN, RS18_HUMAN, RS4X_HUMAN, RS6_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, GBLP_HUMAN	8	0.117476811587365	0.365199653412896
HA	SMN complex	0.0584900487299856	GEMI2_HUMAN, SMN_HUMAN	2	0.978287568748911	0.991913899951268
HA	SMN-Sm protein complex	0.0584900487299856	GEMI2_HUMAN, SMN_HUMAN	2	0.978287568748911	0.991913899951268
HA	spindle	0.203389668447085	CBX1_HUMAN, RIF1_HUMAN, MMS19_HUMAN	3	0.921117367282704	0.991913899951268
HA	spindle pole	0.344778197159	ZW10_HUMAN, CALM_HUMAN, MD2L1_HUMAN	3	0.67353579428515	0.960645389994479
HA	spindle pole centrosome	0.321011858498221	NPM_HUMAN, NUBP2_HUMAN	2	0.703564026620007	0.960645389994479
HA	spliceosomal complex	0.315197447648453	GEMI2_HUMAN, HNRPC_HUMAN, HSP7C_HUMAN, RBM25_HUMAN, HNRPM_HUMAN	5	0.792054342055963	0.960645389994479
HA	trans-Golgi network	0.519476645973042	ATG9A_HUMAN, MON2_HUMAN	2	0.278295629774523	0.624984691185119
HA	transcription factor complex	0.259226410355797	HAX1_HUMAN, PRKDC_HUMAN	2	0.811695194164054	0.960645389994479
HA	ubiquitin ligase complex	0.454779110946418	HSP71_HUMAN, HSP7C_HUMAN, DNJA1_HUMAN	3	0.382292246723432	0.708428722535684
HA	vesicle	0.470293949640975	SDCB1_HUMAN, TFR1_HUMAN, AT1A1_HUMAN, HSP71_HUMAN, PIMT_HUMAN, COF1_HUMAN, CALM_HUMAN, GBB1_HUMAN, TBB4B_HUMAN, TBB2A_HUMAN, FLOT2_HUMAN, PDC6I_HUMAN, TBA1C_HUMAN	13	0.206793183282711	0.552143142420471
HA	zona pellucida receptor complex	0.303895062001781	TCPA_HUMAN, HS71L_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN	5	0.8188931507949	0.960645389994479
M1	axon	0.00934968220088204	ACTB_HUMAN, IF2B1_HUMAN	2	0.989206480674394	0.999999993896747
M1	blood microparticle	0.336079763173699	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, ACTB_HUMAN, ACTG_HUMAN	6	0.772461737231987	0.999999993896747
M1	catalytic step 2 spliceosome	0.192437309898865	HNRPC_HUMAN, ROA1_HUMAN, PABP1_HUMAN, ROA2_HUMAN, HNRH1_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN	7	0.992761518526549	0.999999993896747
M1	cell body	0.323922725076447	TBB5_HUMAN, HS71L_HUMAN, RS6_HUMAN	3	0.722985770365512	0.999999993896747
M1	cell surface	0.365532331842396	GRP78_HUMAN, NID2_HUMAN	2	0.61135578151735	0.999999993896747
M1	centriole	0.502647797217568	HSP71_HUMAN, HSP76_HUMAN	2	0.311104552699619	0.999999993896747
M1	COP9 signalosome	0.507950148411561	HSP71_HUMAN, GRP78_HUMAN, HSP76_HUMAN, HS71L_HUMAN	4	0.243387595468547	0.999999993896747
M1	CRD-mediated mRNA stability complex	0.23770819068457	YBOX1_HUMAN, IF2B1_HUMAN	2	0.842762275523777	0.999999993896747
M1	cytoplasm	0.277170235263334	STRN_HUMAN, PR40A_HUMAN, BAF_HUMAN, HS74L_HUMAN, G3P_HUMAN, P53_HUMAN, RLA1_HUMAN, RLA0_HUMAN, HSP71_HUMAN, ROA1_HUMAN, PABP1_HUMAN, HSP76_HUMAN, ROA2_HUMAN, RS3_HUMAN, RL13_HUMAN, S10A7_HUMAN, RL4_HUMAN, GRP75_HUMAN, RL3_HUMAN, RL5_HUMAN, RL21_HUMAN, RS10_HUMAN, RL34_HUMAN, RL14_HUMAN, ACTB_HUMAN, RS20_HUMAN, RS3A_HUMAN, RS8_HUMAN, RS23_HUMAN, RS6_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, YBOX1_HUMAN, EF1A1_HUMAN, RL19_HUMAN, RL18_HUMAN, STRN3_HUMAN, PABP4_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, NUFP2_HUMAN, PAIRB_HUMAN, ATX2L_HUMAN, HS105_HUMAN, TBB2B_HUMAN, CHCH3_HUMAN, TBA8_HUMAN, IF2B1_HUMAN, G3BP2_HUMAN, RL36_HUMAN	57	0.99997698950407	0.999999993896747
M1	cytoplasmic microtubule	0.139411421110699	TBA1B_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN	3	0.967724343821315	0.999999993896747
M1	cytoplasmic ribonucleoprotein granule	0.208830795168586	RLA0_HUMAN, TBB5_HUMAN, PABP1_HUMAN, ACTB_HUMAN, RS6_HUMAN, RL6_HUMAN, TBA1A_HUMAN	7	0.988215961507187	0.999999993896747
M1	cytoplasmic stress granule	0.387763232884955	PABP1_HUMAN, YBOX1_HUMAN, PABP4_HUMAN, ATX2L_HUMAN, IF2B1_HUMAN	5	0.574183696593698	0.999999993896747
M1	cytoskeleton	0.120897263453065	TBB5_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBB4B_HUMAN	4	0.988011231240214	0.999999993896747
M1	cytosol	0.288430408845203	SERA_HUMAN, DNJA2_HUMAN, BAF_HUMAN, HS74L_HUMAN, AIFM1_HUMAN, TBB4A_HUMAN, G3P_HUMAN, P53_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, TBB5_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, UBB_HUMAN, HSP7C_HUMAN, PYC_HUMAN, PABP1_HUMAN, RS2_HUMAN, HSP76_HUMAN, RL7_HUMAN, RS3_HUMAN, RL13_HUMAN, EF1G_HUMAN, RL10_HUMAN, RL12_HUMAN, S10A7_HUMAN, DNJA1_HUMAN, HS71L_HUMAN, HSP74_HUMAN, RL4_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL5_HUMAN, RL21_HUMAN, RS10_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, ACTB_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, RS8_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS6_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RS27A_HUMAN, RL38_HUMAN, ACTG_HUMAN, EF1A1_HUMAN, TBB4B_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, TBA1A_HUMAN, HS105_HUMAN, TBA8_HUMAN, IF2B1_HUMAN, RL36_HUMAN	75	0.999991460578028	0.999999993896747
M1	cytosolic large ribosomal subunit	0.38805591466701	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RL7_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, RL3_HUMAN, RL13A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, RL15_HUMAN, RL7A_HUMAN, RL23_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	29	0.711178577307272	0.999999993896747
M1	cytosolic small ribosomal subunit	0.165413381197123	RS2_HUMAN, RS3_HUMAN, RS27_HUMAN, RS10_HUMAN, RS20_HUMAN, RS3A_HUMAN, RS8_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RS6_HUMAN, RS24_HUMAN, RS25_HUMAN, RS28_HUMAN, RS27A_HUMAN	17	0.999981201337904	0.999999993896747
M1	dendrite	0.317680869686172	RS6_HUMAN, STRN3_HUMAN, TBB3_HUMAN	3	0.737039428911506	0.999999993896747
M1	dendritic spine	0.419723004272238	STRN_HUMAN, IF2B1_HUMAN	2	0.490558605499363	0.999999993896747
M1	endocytic vesicle membrane	0.0227643823669757	UBB_HUMAN, RS27A_HUMAN	2	0.986847463981814	0.999999993896747
M1	endoplasmic reticulum	0.404660284027239	P53_HUMAN, AT1A1_HUMAN, HSP71_HUMAN, GRP78_HUMAN, RL10_HUMAN, S10A7_HUMAN, NICA_HUMAN	7	0.54009317833949	0.999999993896747
M1	endosome membrane	0.0227643823669757	UBB_HUMAN, RS27A_HUMAN	2	0.986847463981814	0.999999993896747
M1	extracellular matrix	0.303082702484586	HNRPM_HUMAN, NID2_HUMAN	2	0.737642050443967	0.999999993896747
