setid	Term	score_avg	preys_grouped	count	p_values	q_values
PB1F2	retinal cell programmed cell death	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	RNA metabolic process	0.868308313803239	2AAA_HUMAN, 1433Z_HUMAN, PP2AA_HUMAN, FUBP2_HUMAN	5	3.41982088579763e-06	4.68716627288734e-05
PB1F2	RNA splicing	0.866919173087854	2AAA_HUMAN, PP2AA_HUMAN, FUBP2_HUMAN	4	4.54592477023103e-05	0.000441333529776596
PB1F2	RNA splicing, via transesterification reactions	0.874678487664824	FUBP2_HUMAN	2	0.00189483615728881	0.00253733807269134
PB1F2	S-adenosylhomocysteine catabolic process	0.879012004117279	SAHH_HUMAN	2	0.00174752616027804	0.00246772993311825
PB1F2	second-messenger-mediated signaling	0.859159858510885	2AAA_HUMAN, PP2AA_HUMAN	2	0.00251957602654072	0.00293530607091993
PB1F2	Sertoli cell proliferation	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	signal transduction	0.833754857503573	NPC1_HUMAN, THIO_HUMAN, RAN_HUMAN, 1433Z_HUMAN	5	1.4491265227586e-05	0.000177708673580396
PB1F2	signal transduction in response to DNA damage	0.879011762557007	GRB2_HUMAN	2	0.00174753407280906	0.00246772993311825
PB1F2	skeletal system development	0.869349552313917	PRDX1_HUMAN	2	0.00209141412018425	0.00264836679349418
PB1F2	small GTPase mediated signal transduction	0.822750688332222	RAB5C_HUMAN, RAN_HUMAN	2	0.00477280910349786	0.00489919695308022
PB1F2	small molecule metabolic process	0.837051249498629	THIO_HUMAN, PUR6_HUMAN, SAHH_HUMAN, HMOX2_HUMAN, DHSA_HUMAN, QCR1_HUMAN, ODO2_HUMAN, RAN_HUMAN	13	5.5063534853277e-12	1.28298036208135e-09
PB1F2	spermatid differentiation	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	SRP-dependent cotranslational protein targeting to membrane	0.834072150220674	RPN1_HUMAN, SEC63_HUMAN	3	0.000726708970354898	0.00246772993311825
PB1F2	succinate metabolic process	0.879787257845058	DHSA_HUMAN	2	0.0017222993075486	0.00246772993311825
PB1F2	sulfur amino acid metabolic process	0.879012004117279	SAHH_HUMAN	2	0.00174752616027804	0.00246772993311825
PB1F2	T cell costimulation	0.879011762557007	GRB2_HUMAN	2	0.00174753407280906	0.00246772993311825
PB1F2	T cell homeostatic proliferation	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	thymocyte apoptotic process	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	transcription, DNA-templated	0.854925172356662	THIO_HUMAN, FUBP2_HUMAN, PREB_HUMAN	4	6.77952761450112e-05	0.000564153547920986
PB1F2	transformed cell apoptotic process	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	tricarboxylic acid cycle	0.864041903857046	DHSA_HUMAN, ODO2_HUMAN	6	1.50303471174294e-06	3.99508512329961e-05
PB1F2	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	0.879015873933762	VPS28_HUMAN	2	0.00174739940529033	0.00246772993311825
PB1F2	vagina development	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	viral life cycle	0.841503875990329	RAN_HUMAN, VP37B_HUMAN, VPS28_HUMAN	3	0.000605807157150039	0.00246772993311825
PB1F2	viral process	0.85243738065236	SGTA_HUMAN, 1433E_HUMAN, RAN_HUMAN, GRB2_HUMAN, BAX_HUMAN, VP37B_HUMAN, VPS28_HUMAN	9	1.23663178925634e-08	4.80225344827878e-07
PB1F2	viral protein processing	0.879013413121589	VP37B_HUMAN, VPS28_HUMAN	2	0.00174748000768318	0.00246772993311825
PB1F2	virion assembly	0.879013413121589	VP37B_HUMAN, VPS28_HUMAN	2	0.00174748000768318	0.00246772993311825
PB1F2	xenobiotic metabolic process	0.879012004117279	SAHH_HUMAN	2	0.00174752616027804	0.00246772993311825
PB2	anaphase-promoting complex-dependent proteasomal ubiquitin-dependent protein catabolic process	0.805996883287148	PSA1_HUMAN, PSB5_HUMAN	3	0.00141218841296328	0.00180446297211975
PB2	antigen processing and presentation of exogenous peptide antigen via MHC class I	0.805996883287148	PSA1_HUMAN, PSB5_HUMAN	3	0.00141218841296328	0.00180446297211975
PB2	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	0.805996883287148	PSA1_HUMAN, PSB5_HUMAN	3	0.00141218841296328	0.00180446297211975
PB2	antigen processing and presentation of peptide antigen via MHC class I	0.796053925441198	PSA1_HUMAN, PSB5_HUMAN, SEC13_HUMAN	4	0.000423074955352897	0.000996358176108992
PB2	apoptotic process	0.805996883287148	PSA1_HUMAN, PSB5_HUMAN	3	0.00141218841296328	0.00180446297211975
PB2	camera-type eye development	0.76798490911925	RCN1_HUMAN	2	0.0115431474631234	0.013614994443684
PB2	cellular nitrogen compound metabolic process	0.805996883287148	PSA1_HUMAN, PSB5_HUMAN	3	0.00141218841296328	0.00180446297211975
PB2	cellular protein metabolic process	0.880001648756684	SEC13_HUMAN, EIF3I_HUMAN	2	0.00171538175047726	0.00213263677086362
PB2	cytokine-mediated signaling pathway	0.992781824685915	IMA3_HUMAN, IMA4_HUMAN	4	3.95954037524091e-07	9.1069428630541e-06
PB2	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest	0.805996883287148	PSA1_HUMAN, PSB5_HUMAN	3	0.00141218841296328	0.00180446297211975
PB2	G1/S transition of mitotic cell cycle	0.805996883287148	PSA1_HUMAN, PSB5_HUMAN	3	0.00141218841296328	0.00180446297211975
PB2	gene expression	0.852942223867865	PSA1_HUMAN, PSB5_HUMAN, EIF3I_HUMAN	4	7.23632832384645e-05	0.000466441395146753
PB2	GTP catabolic process	0.753548142872645	TBAL3_HUMAN	2	0.0143463089024882	0.0143463089024882
PB2	in utero embryonic development	0.76798490911925	RCN1_HUMAN	2	0.0115431474631234	0.013614994443684
PB2	lipid metabolic process	0.993777513963462	PLTP_HUMAN	2	0.000164852156028687	0.000466441395146753
PB2	lipid transport	0.993777513963462	PLTP_HUMAN	2	0.000164852156028687	0.000466441395146753
PB2	microtubule-based process	0.753548142872645	TBAL3_HUMAN	2	0.0143463089024882	0.0143463089024882
PB2	mitotic cell cycle	0.796053925441198	PSA1_HUMAN, PSB5_HUMAN, SEC13_HUMAN	4	0.000423074955352897	0.000996358176108992
PB2	mRNA metabolic process	0.805996883287148	PSA1_HUMAN, PSB5_HUMAN	3	0.00141218841296328	0.00180446297211975
PB2	mRNA processing	0.761362322348031	RBM39_HUMAN	2	0.0127638039998901	0.0136543019533708
PB2	negative regulation of apoptotic process	0.85294239697652	PSA1_HUMAN, PSB5_HUMAN, HDAC2_HUMAN	4	7.23628720963304e-05	0.000466441395146753
PB2	negative regulation of transcription from RNA polymerase II promoter	0.993778017442099	HDAC2_HUMAN, TCF25_HUMAN	2	0.000164850295943819	0.000466441395146753
PB2	negative regulation of transcription, DNA-templated	0.993778938044637	HDAC2_HUMAN	2	0.000164846894859536	0.000466441395146753
PB2	negative regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	0.805996883287148	PSA1_HUMAN, PSB5_HUMAN	3	0.00141218841296328	0.00180446297211975
PB2	NLS-bearing protein import into nucleus	0.992781824685915	IMA3_HUMAN, IMA4_HUMAN	4	3.95954037524091e-07	9.1069428630541e-06
PB2	positive regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	0.805996883287148	PSA1_HUMAN, PSB5_HUMAN	3	0.00141218841296328	0.00180446297211975
PB2	protein complex assembly	0.991782080482986	IMA3_HUMAN	2	0.000172380515597713	0.000466441395146753
PB2	protein polymerization	0.753548142872645	TBAL3_HUMAN	2	0.0143463089024882	0.0143463089024882
PB2	protein polyubiquitination	0.805996883287148	PSA1_HUMAN, PSB5_HUMAN	3	0.00141218841296328	0.00180446297211975
PB2	protein ubiquitination	0.9937781090896	DCAF7_HUMAN	2	0.000164849957357326	0.000466441395146753
PB2	regulation of apoptotic process	0.805996883287148	PSA1_HUMAN, PSB5_HUMAN	3	0.00141218841296328	0.00180446297211975
PB2	regulation of cellular amino acid metabolic process	0.805996883287148	PSA1_HUMAN, PSB5_HUMAN	3	0.00141218841296328	0.00180446297211975
PB2	regulation of transcription, DNA-templated	0.761362322348031	RBM39_HUMAN	2	0.0127638039998901	0.0136543019533708
PB2	regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	0.805996883287148	PSA1_HUMAN, PSB5_HUMAN	3	0.00141218841296328	0.00180446297211975
PB2	RNA metabolic process	0.805996883287148	PSA1_HUMAN, PSB5_HUMAN	3	0.00141218841296328	0.00180446297211975
PB2	RNA processing	0.761362322348031	RBM39_HUMAN	2	0.0127638039998901	0.0136543019533708
PB2	RNA splicing	0.761362322348031	RBM39_HUMAN	2	0.0127638039998901	0.0136543019533708
PB2	small molecule metabolic process	0.795245199454274	PSA1_HUMAN, PSB5_HUMAN, TEBP_HUMAN	4	0.00043319920700391	0.000996358176108992
PB2	sperm motility	0.993777513963462	PLTP_HUMAN	2	0.000164852156028687	0.000466441395146753
PB2	transcription, DNA-templated	0.877570169895065	RBM39_HUMAN, HDAC2_HUMAN, TCF25_HUMAN	4	3.16361477263215e-05	0.000363815698852697
PB2	translation	0.99378979684646	EIF3I_HUMAN, RS27L_HUMAN	2	0.000164806782935887	0.000466441395146753
PB2	translational initiation	0.993778245610018	EIF3I_HUMAN	3	8.24272499325016e-06	0.000126388449896502
PB2	viral entry into host cell	0.991782080482986	IMA3_HUMAN	2	0.000172380515597713	0.000466441395146753
PB2	viral penetration into host nucleus	0.991782080482986	IMA3_HUMAN	2	0.000172380515597713	0.000466441395146753
PB2	viral process	0.805996883287148	PSA1_HUMAN, PSB5_HUMAN	3	0.00141218841296328	0.00180446297211975
PB2	vitamin E biosynthetic process	0.993777513963462	PLTP_HUMAN	2	0.000164852156028687	0.000466441395146753
