R_A_S	threshold	tpr	fpr	specificity	precision	fdr	acc	f1	total_pos
0.95|0.05|0	0.92	0.447368421052632	0.450685995340409	0.549314004659591	0.00967007963594994	0.99032992036405	0.54832094334786	0.0189309576837416	1758
0.95|0.05|0	0.93	0.447368421052632	0.41599792907067	0.58400207092933	0.0104679802955665	0.989532019704433	0.582671109971802	0.0204572803850782	1624
0.95|0.05|0	0.94	0.447368421052632	0.369143152989904	0.630856847010096	0.0117810117810118	0.988218988218988	0.629069469366829	0.0229574611748818	1443
0.95|0.05|0	0.95	0.0263157894736842	0.0665286047113642	0.933471395288636	0.00387596899224806	0.996124031007752	0.924634709048962	0.00675675675675676	258
0.95|0.05|0	0.96	0	0	1	NA	NA	0.990258907972315	0	0
0.95|0.05|0	0.97	0	0	1	NA	NA	0.990258907972315	0	0
0.95|0.05|0	0.98	0	0	1	NA	NA	0.990258907972315	0	0
0.95|0.05|0	0.99	0	0	1	NA	NA	0.990258907972315	0	0
0.9|0.1|0	0	1	1	0	0.00974109202768521	0.990258907972315	0.00974109202768521	0.0192942371160193	3901
0.9|0.1|0	0.01	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.9|0.1|0	0.02	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.9|0.1|0	0.03	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.9|0.1|0	0.04	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.9|0.1|0	0.05	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.9|0.1|0	0.06	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.9|0.1|0	0.07	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.9|0.1|0	0.08	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.9|0.1|0	0.09	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.9|0.1|0	0.1	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.9|0.1|0	0.11	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.9|0.1|0	0.12	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.9|0.1|0	0.13	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.9|0.1|0	0.14	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.9|0.1|0	0.15	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.9|0.1|0	0.16	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.9|0.1|0	0.17	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
0.9|0.1|0	0.18	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
0.9|0.1|0	0.19	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
0.9|0.1|0	0.2	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
0.9|0.1|0	0.21	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
0.9|0.1|0	0.22	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.9|0.1|0	0.23	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.9|0.1|0	0.24	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.9|0.1|0	0.25	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.9|0.1|0	0.26	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.9|0.1|0	0.27	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.9|0.1|0	0.28	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.9|0.1|0	0.29	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.9|0.1|0	0.3	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.9|0.1|0	0.31	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.9|0.1|0	0.32	0.842105263157895	0.635257571835361	0.364742428164639	0.0128720836685438	0.987127916331456	0.369392463470905	0.0253565768621236	2486
0.9|0.1|0	0.33	0.842105263157895	0.634998705669169	0.365001294330831	0.0128772635814889	0.987122736418511	0.369648807997949	0.0253666270313119	2485
0.9|0.1|0	0.34	0.842105263157895	0.634739839502977	0.365260160497023	0.0128824476650564	0.987117552334944	0.369905152524994	0.0253766851704996	2484
0.9|0.1|0	0.35	0.815789473684211	0.634480973336785	0.365519026663215	0.0124899274778405	0.987510072522159	0.369905152524994	0.0246031746031746	2482
0.9|0.1|0	0.36	0.815789473684211	0.634480973336785	0.365519026663215	0.0124899274778405	0.987510072522159	0.369905152524994	0.0246031746031746	2482
0.9|0.1|0	0.37	0.815789473684211	0.633963241004401	0.366036758995599	0.0125	0.9875	0.370417841579082	0.0246227164416203	2480
0.9|0.1|0	0.38	0.815789473684211	0.633963241004401	0.366036758995599	0.0125	0.9875	0.370417841579082	0.0246227164416203	2480
0.9|0.1|0	0.39	0.815789473684211	0.633963241004401	0.366036758995599	0.0125	0.9875	0.370417841579082	0.0246227164416203	2480
0.9|0.1|0	0.4	0.815789473684211	0.633963241004401	0.366036758995599	0.0125	0.9875	0.370417841579082	0.0246227164416203	2480
0.9|0.1|0	0.41	0.815789473684211	0.633186642505824	0.366813357494175	0.0125151392813888	0.987484860718611	0.371186875160215	0.0246520874751491	2477
0.9|0.1|0	0.42	0.815789473684211	0.633186642505824	0.366813357494175	0.0125151392813888	0.987484860718611	0.371186875160215	0.0246520874751491	2477
0.9|0.1|0	0.43	0.815789473684211	0.632410044007248	0.367589955992752	0.0125303152789006	0.987469684721099	0.371955908741348	0.0246815286624204	2474
0.9|0.1|0	0.44	0.815789473684211	0.632410044007248	0.367589955992752	0.0125303152789006	0.987469684721099	0.371955908741348	0.0246815286624204	2474
0.9|0.1|0	0.45	0.815789473684211	0.631633445508672	0.368366554491328	0.0125455281262647	0.987454471873735	0.372724942322481	0.0247110402550817	2471
0.9|0.1|0	0.46	0.815789473684211	0.631633445508672	0.368366554491328	0.0125455281262647	0.987454471873735	0.372724942322481	0.0247110402550817	2471
0.9|0.1|0	0.47	0.815789473684211	0.631633445508672	0.368366554491328	0.0125455281262647	0.987454471873735	0.372724942322481	0.0247110402550817	2471
0.9|0.1|0	0.48	0.815789473684211	0.631633445508672	0.368366554491328	0.0125455281262647	0.987454471873735	0.372724942322481	0.0247110402550817	2471
0.9|0.1|0	0.49	0.815789473684211	0.631633445508672	0.368366554491328	0.0125455281262647	0.987454471873735	0.372724942322481	0.0247110402550817	2471
0.9|0.1|0	0.5	0.789473684210526	0.62645612218483	0.37354387781517	0.0122448979591837	0.987755102040816	0.377595488336324	0.0241157556270096	2450
0.9|0.1|0	0.51	0.789473684210526	0.625938389852446	0.374061610147554	0.0122549019607843	0.987745098039216	0.378108177390413	0.0241351568785197	2448
0.9|0.1|0	0.52	0.789473684210526	0.62516179135387	0.37483820864613	0.0122699386503067	0.987730061349693	0.378877210971546	0.0241643173580346	2445
0.9|0.1|0	0.53	0.789473684210526	0.624644059021486	0.375355940978514	0.0122799836266885	0.987720016373312	0.379389900025634	0.0241837968561064	2443
0.9|0.1|0	0.54	0.763157894736842	0.623608594356718	0.376391405643282	0.0118949958982773	0.988105004101723	0.380158933606768	0.0234248788368336	2438
0.9|0.1|0	0.55	0.763157894736842	0.618172404866684	0.381827595133316	0.0119983450558544	0.988001654944146	0.385542168674699	0.0236252545824847	2417
0.9|0.1|0	0.56	0.763157894736842	0.614289412373803	0.385710587626197	0.0120732722731057	0.987926727726894	0.389387336580364	0.0237704918032787	2402
0.9|0.1|0	0.57	0.710526315789474	0.588661661920787	0.411338338079213	0.0117340286831812	0.988265971316819	0.414252755703666	0.023086789226165	2301
0.9|0.1|0	0.58	0.710526315789474	0.587885063422211	0.412114936577789	0.0117493472584856	0.988250652741514	0.415021789284799	0.0231164383561644	2298
0.9|0.1|0	0.59	0.710526315789474	0.587367331089827	0.412632668910173	0.0117595818815331	0.988240418118467	0.415534478338887	0.0231362467866324	2296
0.9|0.1|0	0.6	0.710526315789474	0.587108464923634	0.412891535076366	0.0117647058823529	0.988235294117647	0.415790822865932	0.0231461637376768	2295
0.9|0.1|0	0.61	0.710526315789474	0.58659073259125	0.41340926740875	0.0117749672917575	0.988225032708242	0.416303511920021	0.0231660231660232	2293
0.9|0.1|0	0.62	0.710526315789474	0.585555267926482	0.414444732073518	0.0117955439056356	0.988204456094364	0.417328890028198	0.0232058444348947	2289
0.9|0.1|0	0.63	0.684210526315789	0.584519803261714	0.415480196738286	0.0113835376532399	0.98861646234676	0.418097923609331	0.0223944875107666	2284
0.9|0.1|0	0.64	0.684210526315789	0.584260937095522	0.415739062904478	0.0113885238720981	0.988611476127902	0.418354268136375	0.022404136148212	2283
0.9|0.1|0	0.65	0.684210526315789	0.582707740098369	0.417292259901631	0.0114185331576636	0.988581466842336	0.419892335298641	0.0224622030237581	2277
0.9|0.1|0	0.66	0.684210526315789	0.582190007765985	0.417809992234015	0.0114285714285714	0.988571428571429	0.42040502435273	0.0224816255944661	2275
0.9|0.1|0	0.67	0.657894736842105	0.580895676935025	0.419104323064975	0.0110180696342001	0.9889819303658	0.421430402460907	0.0216731686172518	2269
0.9|0.1|0	0.68	0.657894736842105	0.58037794460264	0.41962205539736	0.0110277900308778	0.988972209969122	0.421943091514996	0.0216919739696312	2267
0.9|0.1|0	0.69	0.657894736842105	0.57778928294072	0.42221071705928	0.0110766504209127	0.988923349579087	0.42450653678544	0.0217864923747277	2257
0.9|0.1|0	0.7	0.657894736842105	0.573906290447838	0.426093709552162	0.0111507582515611	0.988849241748439	0.428351704691105	0.0219298245614035	2242
0.9|0.1|0	0.71	0.657894736842105	0.573129691949262	0.426870308050738	0.0111656989727557	0.988834301027244	0.429120738272238	0.0219587176108915	2239
0.9|0.1|0	0.72	0.657894736842105	0.570799896453534	0.429200103546466	0.0112107623318386	0.988789237668161	0.431427839015637	0.0220458553791887	2230
0.9|0.1|0	0.73	0.657894736842105	0.569505565622573	0.430494434377427	0.0112359550561798	0.98876404494382	0.432709561650859	0.0220945647370747	2225
0.9|0.1|0	0.74	0.657894736842105	0.567952368625421	0.432047631374579	0.0112663361874718	0.988733663812528	0.434247628813125	0.0221533008418254	2219
0.9|0.1|0	0.75	0.657894736842105	0.566140305462076	0.433859694537924	0.0113019891500904	0.98869801084991	0.436042040502435	0.0222222222222222	2212
0.9|0.1|0	0.76	0.657894736842105	0.564587108464924	0.435412891535076	0.0113327289211242	0.988667271078876	0.437580107664701	0.0222816399286988	2206
0.9|0.1|0	0.77	0.657894736842105	0.558633186642506	0.441366813357494	0.0114521300961979	0.988547869903802	0.443476031786721	0.0225123818099955	2183
0.9|0.1|0	0.78	0.657894736842105	0.555267926482009	0.444732073517991	0.0115207373271889	0.988479262672811	0.446808510638298	0.0226449275362319	2170
0.9|0.1|0	0.79	0.657894736842105	0.552161532487704	0.447838467512296	0.0115848007414272	0.988415199258573	0.44988464496283	0.0227686703096539	2158
0.9|0.1|0	0.8	0.657894736842105	0.544136681335749	0.455863318664251	0.0117536436295252	0.988246356370475	0.457831325301205	0.023094688221709	2127
0.9|0.1|0	0.81	0.631578947368421	0.534040900854258	0.465959099145742	0.0114997604216579	0.988500239578342	0.46757241732889	0.0225882352941176	2087
0.9|0.1|0	0.82	0.605263157894737	0.527310380533264	0.472689619466736	0.0111650485436893	0.988834951456311	0.473981030504999	0.0219256434699714	2060
0.9|0.1|0	0.83	0.605263157894737	0.520320994046078	0.479679005953922	0.0113133300541072	0.988686669945893	0.480902332735196	0.0222114920328344	2033
0.9|0.1|0	0.84	0.578947368421053	0.513849339891276	0.486150660108724	0.0109616342800199	0.98903836571998	0.48705460138426	0.0215158924205379	2007
0.9|0.1|0	0.85	0.526315789473684	0.48563292777634	0.51436707222366	0.0105485232067511	0.989451476793249	0.514483465778006	0.0206825232678387	1896
0.9|0.1|0	0.86	0.473684210526316	0.467771162309086	0.532228837690914	0.00986301369863014	0.99013698630137	0.531658549089977	0.0193236714975845	1825
0.9|0.1|0	0.87	0.447368421052632	0.453015790836138	0.546984209163862	0.00962082625919638	0.990379173740804	0.54601384260446	0.0188365650969529	1767
0.9|0.1|0	0.88	0.447368421052632	0.42091638622832	0.57908361377168	0.0103469263542301	0.98965307364577	0.57780056395796	0.0202260559190958	1643
0.9|0.1|0	0.89	0.447368421052632	0.37354387781517	0.62645612218483	0.0116438356164384	0.988356164383562	0.624711612407075	0.0226969292389853	1460
0.9|0.1|0	0.9	0.0526315789473684	0.0890499611700751	0.910950038829925	0.00578034682080925	0.994219653179191	0.902589079723148	0.0104166666666667	346
0.9|0.1|0	0.91	0	0	1	NA	NA	0.990258907972315	0	0
0.9|0.1|0	0.92	0	0	1	NA	NA	0.990258907972315	0	0
0.9|0.1|0	0.93	0	0	1	NA	NA	0.990258907972315	0	0
0.9|0.1|0	0.94	0	0	1	NA	NA	0.990258907972315	0	0
0.9|0.1|0	0.95	0	0	1	NA	NA	0.990258907972315	0	0
0.9|0.1|0	0.96	0	0	1	NA	NA	0.990258907972315	0	0
0.9|0.1|0	0.97	0	0	1	NA	NA	0.990258907972315	0	0
0.9|0.1|0	0.98	0	0	1	NA	NA	0.990258907972315	0	0
0.9|0.1|0	0.99	0	0	1	NA	NA	0.990258907972315	0	0
0.85|0.15|0	0	1	1	0	0.00974109202768521	0.990258907972315	0.00974109202768521	0.0192942371160193	3901
0.85|0.15|0	0.01	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.85|0.15|0	0.02	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.85|0.15|0	0.03	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.85|0.15|0	0.04	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.85|0.15|0	0.05	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.85|0.15|0	0.06	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.85|0.15|0	0.07	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.85|0.15|0	0.08	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.85|0.15|0	0.09	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.85|0.15|0	0.1	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.85|0.15|0	0.11	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.85|0.15|0	0.12	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.85|0.15|0	0.13	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.85|0.15|0	0.14	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.85|0.15|0	0.15	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
0.85|0.15|0	0.16	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
0.85|0.15|0	0.17	0.842105263157895	0.635516438001553	0.364483561998447	0.0128669079211902	0.98713309207881	0.369136118943861	0.0253465346534653	2487
