Bait	Prey	Abundance	Z	S	D	WD	WDv2
HA	P18462	3	3.17542648054294	6	6	11.1672583092252	6
HA	P18463	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
HA	P18464	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
HA	P18465	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
HA	P18583	0	-0.487348871136919	0	0	0	0
HA	P18621	0	-0.729080369646817	0	0	0	0
HA	P18825	0	-0.288675134594813	0	0	0	0
HA	P18859	0	-0.288675134594813	0	0	0	0
HA	P18882	0	-0.288675134594813	0	0	0	0
HA	P18883	0	-0.288675134594813	0	0	0	0
HA	P19338	0	-0.739573996953447	0	0	0	0
HA	P20020	0	-0.288675134594813	0	0	0	0
HA	P20618	0	-0.412968080678053	0	0	0	0
HA	P20645	2.5	3.17542648054294	5.47722557505166	18.9736659610103	35.3139714765925	10.1942654690827
HA	P20700	0	-0.511766315719159	0	0	0	0
HA	P21426	0	-0.288675134594813	0	0	0	0
HA	P21427	0	-0.288675134594813	0	0	0	0
HA	P21429	0	-0.288675134594813	0	0	0	0
HA	P21431	0	-0.288675134594813	0	0	0	0
HA	P21912	0	-0.288675134594813	0	0	0	0
HA	P21931	0	-0.288675134594813	0	0	0	0
HA	P21964	3	2.5	3.46410161513775	6.92820323027551	9.79795897113271	4.89897948556636
HA	P22061	1	0.0903340322842063	1.54919333848297	1.54919333848297	1.9481881734158	1.56522974397413
HA	P22234	0	-0.428174419288838	0	0	0	0
HA	P22314	0	-0.288675134594813	0	0	0	0
HA	P22435	0	-0.288675134594813	0	0	0	0
HA	P22626	0	-0.900363856897824	0	0	0	0
HA	P22695	1	1.6583123951777	2	2	2.69003202023067	1.90213988311406
HA	P23396	16	1.04042724462422	4.17786374293675	4.36363636363636	4.36363636363636	4.17786374293675
HA	P23526	0	-0.288675134594813	0	0	0	0
HA	P23527	0	-0.787000234669196	0	0	0	0
HA	P23528	1	0.552770798392567	1.73205080756888	1.73205080756888	2.32963606651334	1.77014061791784
HA	P24534	0	-0.288675134594813	0	0	0	0
HA	P24539	0	-0.288675134594813	0	0	0	0
HA	P25205	0	-0.511766315719159	0	0	0	0
HA	P25398	5.5	1.23432021072369	2.87228132326901	3.51781181986757	3.86575471766707	3.15637550968039
HA	P25685	0	-0.423025842252943	0	0	0	0
HA	P25705	13	0.820950525300973	4.41588043316392	5.40832691319598	5.80547290930089	4.74014878111271
HA	P25786	0	-0.375533808099405	0	0	0	0
HA	P25787	0	-0.424215865102307	0	0	0	0
HA	P25788	0	-0.425037568112007	0	0	0	0
HA	P25789	0	-0.428174419288838	0	0	0	0
HA	P26053	0	-0.288675134594813	0	0	0	0
HA	P26054	0	-0.288675134594813	0	0	0	0
HA	P26055	0	-0.288675134594813	0	0	0	0
HA	P26056	0	-0.288675134594813	0	0	0	0
HA	P26059	0	-0.288675134594813	0	0	0	0
HA	P26060	0	-0.288675134594813	0	0	0	0
HA	P26061	0	-0.288675134594813	0	0	0	0
HA	P26062	0	-0.288675134594813	0	0	0	0
HA	P26063	0	-0.288675134594813	0	0	0	0
HA	P26066	0	-0.288675134594813	0	0	0	0
HA	P26069	0	-0.288675134594813	0	0	0	0
HA	P26071	0	-0.288675134594813	0	0	0	0
HA	P26072	0	-0.288675134594813	0	0	0	0
HA	P26073	0	-0.288675134594813	0	0	0	0
HA	P26074	0	-0.288675134594813	0	0	0	0
HA	P26076	0	-0.288675134594813	0	0	0	0
HA	P26077	0	-0.288675134594813	0	0	0	0
HA	P26078	0	-0.288675134594813	0	0	0	0
HA	P26079	0	-0.288675134594813	0	0	0	0
HA	P26080	0	-0.288675134594813	0	0	0	0
HA	P26081	0	-0.288675134594813	0	0	0	0
HA	P26082	0	-0.288675134594813	0	0	0	0
HA	P26083	0	-0.288675134594813	0	0	0	0
HA	P26089	0	-0.288675134594813	0	0	0	0
HA	P26090	0	-0.288675134594813	0	0	0	0
HA	P26092	0	-0.288675134594813	0	0	0	0
HA	P26104	0	-0.288675134594813	0	0	0	0
HA	P26105	0	-0.288675134594813	0	0	0	0
HA	P26106	0	-0.288675134594813	0	0	0	0
HA	P26107	0	-0.288675134594813	0	0	0	0
HA	P26108	0	-0.288675134594813	0	0	0	0
HA	P26109	0	-0.288675134594813	0	0	0	0
HA	P26110	0	-0.288675134594813	0	0	0	0
HA	P26111	0	-0.288675134594813	0	0	0	0
HA	P26112	0	-0.288675134594813	0	0	0	0
HA	P26113	0	-0.288675134594813	0	0	0	0
HA	P26114	0	-0.288675134594813	0	0	0	0
HA	P26115	0	-0.288675134594813	0	0	0	0
HA	P26116	0	-0.288675134594813	0	0	0	0
HA	P26117	0	-0.288675134594813	0	0	0	0
HA	P26118	0	-0.288675134594813	0	0	0	0
HA	P26119	0	-0.288675134594813	0	0	0	0
HA	P26120	0	-0.288675134594813	0	0	0	0
HA	P26121	0	-0.288675134594813	0	0	0	0
HA	P26122	0	-0.288675134594813	0	0	0	0
HA	P26124	0	-0.288675134594813	0	0	0	0
HA	P26125	0	-0.288675134594813	0	0	0	0
HA	P26126	0	-0.288675134594813	0	0	0	0
HA	P26127	0	-0.288675134594813	0	0	0	0
HA	P26140	3	3.17542648054294	6	6	11.1672583092252	6
HA	P26144	0	-0.288675134594813	0	0	0	0
HA	P26147	0	-0.288675134594813	0	0	0	0
HA	P26196	2	0.2953249540404	2	2	2.36158989832758	1.98585247980305
HA	P26373	1.5	-0.390867979985286	1.27920429813366	1.33608531424537	1.33608531424537	1.27920429813366
HA	P26378	0	-0.288675134594813	0	0	0	0
HA	P26641	2	0.90267093384844	1.8516401995451	2.42436610692531	2.55172268588933	1.94891039343731
HA	P27348	1	0.0412393049421161	1.73205080756888	1.73205080756888	2.5716307864129	1.95401684183679
HA	P27635	2	-0.148229133434429	1.47709789175199	1.54277843167974	1.54277843167974	1.47709789175199
HA	P27708	3	-0.327366879800189	2.12132034355964	2.12132034355964	2.79635596415093	2.52679285201312
HA	P27824	10.5	0.922448146872877	4.58257569495584	6.48074069840786	8.25052245423965	5.83400037572473
HA	P28066	0	-0.527342286982989	0	0	0	0
HA	P28070	1	0.0952675579132743	2	2	2.89782715076331	2.04907322901123
HA	P28072	0	-0.428174419288838	0	0	0	0
HA	P28074	0	-0.393542845784439	0	0	0	0
HA	P28288	0	-0.511766315719159	0	0	0	0
HA	P28799	0	-0.288675134594813	0	0	0	0
HA	P29966	0	-0.288675134594813	0	0	0	0
HA	P30041	0	-0.288675134594813	0	0	0	0
HA	P30044	0	-0.288675134594813	0	0	0	0
HA	P30048	0	-0.288675134594813	0	0	0	0
HA	P30049	0	-0.288675134594813	0	0	0	0
HA	P30050	3.5	-0.0611677741841198	1.87082869338697	1.87082869338697	1.87082869338697	1.87082869338697
HA	P30101	0	-0.288675134594813	0	0	0	0
HA	P30153	0	-0.518558821231656	0	0	0	0
HA	P30443	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
HA	P30447	3	3.17542648054294	6	6	11.1672583092252	6
HA	P30450	3	3.17542648054294	6	6	11.1672583092252	6
HA	P30453	4	3.17542648054294	6.92820323027551	6.92820323027551	12.8948391818825	6.92820323027551
HA	P30455	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
HA	P30456	3	3.17542648054294	6	6	11.1672583092252	6
HA	P30457	3	3.17542648054294	6	6	11.1672583092252	6
HA	P30459	4	3.17542648054294	6.92820323027551	6.92820323027551	12.8948391818825	6.92820323027551
HA	P30460	3	3.17542648054294	6	6	11.1672583092252	6
HA	P30462	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
HA	P30464	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
HA	P30479	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
HA	P30480	3	3.17542648054294	6	6	11.1672583092252	6
HA	P30484	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
HA	P30490	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
HA	P30491	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
HA	P30492	3	3.17542648054294	6	6	11.1672583092252	6
HA	P30493	3	3.17542648054294	6	6	11.1672583092252	6
HA	P30495	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
HA	P30498	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
HA	P30499	3	3.17542648054294	6	6	11.1672583092252	6
HA	P30501	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
HA	P30504	3	3.17542648054294	6	20.7846096908265	38.6845175456475	11.1672583092252
HA	P30505	3	3.17542648054294	6	6	11.1672583092252	6
HA	P30508	4.5	3.17542648054294	7.34846922834953	25.4558441227157	47.3786644662897	13.6770423417287
HA	P30510	3.5	3.17542648054294	6.48074069840786	22.4499443206436	41.7840545427251	12.0620175690382
HA	P30512	4	3.17542648054294	6.92820323027551	6.92820323027551	12.8948391818825	6.92820323027551
HA	P30519	0	-0.288675134594813	0	0	0	0
HA	P30520	1	2.14087209644419	2.44948974278318	2.44948974278318	3.7433916432705	2.39181427696081
HA	P30685	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
HA	P30825	4	2.99722093502186	4	8	12.2258659112151	6.11293295560757
HA	P30837	1.5	-0.224065280846944	1.73205080756888	2.44948974278318	3.73155642793757	2.6386088545749
HA	P30876	0	-0.288675134594813	0	0	0	0
HA	P30911	0	-0.288675134594813	0	0	0	0
HA	P31040	0	-0.288675134594813	0	0	0	0
HA	P31151	0	-0.288675134594813	0	0	0	0
HA	P31153	0	-0.288675134594813	0	0	0	0
HA	P31341	0	-0.288675134594813	0	0	0	0
HA	P31342	0	-0.288675134594813	0	0	0	0
HA	P31343	0	-0.288675134594813	0	0	0	0
HA	P31344	0	-0.288675134594813	0	0	0	0
HA	P31345	0	-0.288675134594813	0	0	0	0
HA	P31348	0	-0.288675134594813	0	0	0	0
HA	P31349	0	-0.288675134594813	0	0	0	0
HA	P31689	2	-0.635039964713003	1.63299316185545	1.88561808316413	1.88561808316413	1.63299316185545
HA	P31930	0	-0.288675134594813	0	0	0	0
HA	P31942	0	-0.617841440278798	0	0	0	0
HA	P31943	2	-0.935425844697243	1.4142135623731	1.4142135623731	1.4142135623731	1.4142135623731
HA	P31946	0	-0.288675134594813	0	0	0	0
HA	P32119	0	-0.288675134594813	0	0	0	0
HA	P32322	0	-0.288675134594813	0	0	0	0
HA	P33176	0	-0.288675134594813	0	0	0	0
HA	P33240	0	-0.288675134594813	0	0	0	0
HA	P33778	0	-0.787000234669196	0	0	0	0
HA	P33993	2	-0.19535261002243	1.8516401995451	2.42436610692531	2.97474084301621	2.27199584766642
HA	P34931	9.5	0.00633835337645823	3.21926021993196	3.36240763798308	3.36240763798308	3.21926021993196
HA	P34932	0	-0.418253974001979	0	0	0	0
HA	P34949	0	-0.288675134594813	0	0	0	0
HA	P35232	0	-0.333805716065192	0	0	0	0
HA	P35249	0	-0.288675134594813	0	0	0	0
HA	P35268	1	1.09824421276745	1.73205080756888	1.73205080756888	2.13371072637224	1.62126955275521
HA	P35573	0	-0.288675134594813	0	0	0	0
HA	P35580	0	-0.288675134594813	0	0	0	0
HA	P35606	0	-0.288675134594813	0	0	0	0
HA	P35613	2	0.578418245557023	2.19089023002066	3.39411254969543	3.88055788620394	2.50488934454362
HA	P35938	0	-0.288675134594813	0	0	0	0
HA	P35998	0	-0.502535673948349	0	0	0	0
HA	P36347	0	-0.288675134594813	0	0	0	0
HA	P36348	0	-0.288675134594813	0	0	0	0
HA	P36349	0	-0.288675134594813	0	0	0	0
HA	P36542	1.5	-0.112490668774722	1.5	1.83711730708738	1.91280946908424	1.56180239147346
HA	P36578	6	-0.705023987910633	2.44948974278318	2.44948974278318	2.44948974278318	2.44948974278318
HA	P36873	0	-0.635085296108588	0	0	0	0
HA	P36957	0	-0.288675134594813	0	0	0	0
HA	P37108	0	-0.415115763993321	0	0	0	0
HA	P37802	0	-0.288675134594813	0	0	0	0
HA	P38159	0	-0.652486744920797	0	0	0	0
HA	P38606	0	-0.313046706117753	0	0	0	0
HA	P38646	6.5	-0.445926023918882	2.54950975679639	2.54950975679639	2.54950975679639	2.54950975679639
HA	P38919	0	-0.513724196128309	0	0	0	0
HA	P39019	1	1.02353263143832	2	4	5.59144609822796	2.79572304911398
HA	P39023	5.5	-0.118821941309052	2.34520787991171	2.34520787991171	2.34520787991171	2.34520787991171
HA	P39656	1	1.35400640077266	1.73205080756888	3	3.64607748488262	2.10506381738321
HA	P40227	0	-0.435078841400034	0	0	0	0
HA	P40429	1	-0.599444187004373	1.15470053837925	1.33333333333333	1.33333333333333	1.15470053837925
HA	P40616	0	-0.288675134594813	0	0	0	0
HA	P40855	0	-0.420609461501937	0	0	0	0
HA	P40939	0	-0.528952748530377	0	0	0	0
HA	P41208	0	-0.288675134594813	0	0	0	0
HA	P41250	0	-0.288675134594813	0	0	0	0
HA	P41252	1	-0.185808300597263	1.73205080756888	1.73205080756888	2.94852908125906	2.24039761612214
HA	P42166	0	-0.423025842252943	0	0	0	0
HA	P42224	0	-0.288675134594813	0	0	0	0
HA	P42345	0	-0.288675134594813	0	0	0	0
HA	P42356	0	-0.288675134594813	0	0	0	0
HA	P42677	1.5	-0.711617007289203	1.22474487139159	1.22474487139159	1.22474487139159	1.22474487139159
HA	P42695	0	-0.288675134594813	0	0	0	0
HA	P42704	0	-0.428584569962795	0	0	0	0
HA	P42766	0	-0.52545638988472	0	0	0	0
HA	P43003	1	1.6583123951777	2	4	5.38006404046135	2.69003202023067
HA	P43243	0	-0.580657088991733	0	0	0	0
HA	P43246	0	-0.658946527660469	0	0	0	0
HA	P43307	1	0.527342286982989	1.4142135623731	2	2.13333629260748	1.50849655905412
HA	P43487	0	-0.412968080678053	0	0	0	0
HA	P43490	0	-0.402199833269922	0	0	0	0
HA	P43686	0	-0.412968080678053	0	0	0	0
HA	P45880	0	-0.5	0	0	0	0
HA	P45973	0	-0.288675134594813	0	0	0	0
HA	P46109	0	-0.288675134594813	0	0	0	0
HA	P46379	0	-0.402199833269922	0	0	0	0
HA	P46459	0	-0.288675134594813	0	0	0	0
HA	P46776	2	0	1.54919333848297	1.69705627484771	1.69705627484771	1.54919333848297
HA	P46777	1	-0.34960294939005	1.22474487139159	1.5	1.5	1.22474487139159
HA	P46778	1	-0.27113348385354	1.22474487139159	1.22474487139159	1.22474487139159	1.10668191970032
HA	P46779	1	-0.431641475235677	1.15470053837925	1.33333333333333	1.33333333333333	1.15470053837925
HA	P46781	0	-0.638437184315285	0	0	0	0
HA	P46782	2.5	0.546778526017552	1.93649167310371	2.37170824512628	2.44047903135367	1.99264278492608
HA	P46783	2.5	1.62040310253013	1.65144564768954	1.72487872372821	1.72487872372821	1.65144564768954
HA	P46821	0	-0.428174419288838	0	0	0	0
HA	P46977	0	-0.484848844093305	0	0	0	0
HA	P47756	0	-0.288675134594813	0	0	0	0
HA	P47897	1	0.751067616198811	2.44948974278318	2.44948974278318	3.99715605934703	2.55395530071599
HA	P47914	1	-0.52545638988472	1	1	1	1
HA	P48047	0	-0.387586074879319	0	0	0	0
HA	P48444	1	1.20659949980977	2.44948974278318	2.44948974278318	3.86237717632464	2.46783926281082
HA	P48553	0	-0.288675134594813	0	0	0	0
HA	P48556	0	-0.428174419288838	0	0	0	0
HA	P48643	3.5	0.121175276974345	2.44948974278318	3.20713490294909	3.70010776429925	2.82600398489919
HA	P48651	1	2.14087209644419	2.44948974278318	2.44948974278318	3.7433916432705	2.39181427696081
HA	P48735	0	-0.288675134594813	0	0	0	0
HA	P48741	0	-0.72129762946392	0	0	0	0
HA	P49006	0	-0.288675134594813	0	0	0	0
HA	P49207	0	-0.999731146654638	0	0	0	0
HA	P49321	0	-0.288675134594813	0	0	0	0
HA	P49327	0	-0.546778526017552	0	0	0	0
HA	P49368	2	-0.278761558109139	2	2	2.47984856761183	2.08529577087685
HA	P49411	4.5	-0.0251809224682559	2.32379000772445	2.54558441227157	2.63724709723174	2.40746620811474
HA	P49458	0	-0.288675134594813	0	0	0	0
HA	P49720	0	-0.421211769587116	0	0	0	0
HA	P49721	1	0.29677987097333	2	2	2.84373026455606	2.010820953933
HA	P49756	1	0.878903811638315	2	2	2.75412531104288	1.94746068367593
HA	P49770	0	-0.288675134594813	0	0	0	0
HA	P50402	1.5	-0.361395711316988	1.5	1.83711730708738	2.16087872426783	1.76435009016415
HA	P50454	0	-0.288675134594813	0	0	0	0
HA	P50570	0	-0.288675134594813	0	0	0	0
HA	P50748	0	-0.357807309544538	0	0	0	0
HA	P50914	3	0.2123251450326	1.73205080756888	1.73205080756888	1.73205080756888	1.73205080756888
HA	P50990	1	-0.277811284034687	1.30930734141595	1.30930734141595	1.88605884802396	1.64829308925945
HA	P50991	0	-0.523278046716635	0	0	0	0
HA	P51148	0	-0.288675134594813	0	0	0	0
HA	P51398	0	-0.387586074879319	0	0	0	0
HA	P51570	0	-0.288675134594813	0	0	0	0
HA	P51571	4	1.39397961382037	2.61861468283191	3.42857142857143	3.42857142857143	2.61861468283191
HA	P51610	0	-0.288675134594813	0	0	0	0
HA	P51617	0	-0.428174419288838	0	0	0	0
HA	P51648	0	-0.58555556360277	0	0	0	0
HA	P51665	0	-0.418253974001979	0	0	0	0
HA	P51784	0	-0.288675134594813	0	0	0	0
HA	P51809	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
HA	P51991	0	-0.415115763993321	0	0	0	0
HA	P52272	3	-0.558593977292517	1.73205080756888	1.73205080756888	1.73205080756888	1.73205080756888
HA	P52292	0	-0.5	0	0	0	0
HA	P52294	0	-0.368796855824798	0	0	0	0
HA	P52298	0	-0.288675134594813	0	0	0	0
HA	P52597	2.5	-0.59798153125735	1.58113883008419	1.58113883008419	1.58113883008419	1.58113883008419
HA	P52701	0	-0.288675134594813	0	0	0	0
HA	P52815	0	-0.930299004815799	0	0	0	0
HA	P53007	2	3.17542648054294	4.89897948556636	4.89897948556636	9.11802822781911	4.89897948556636
HA	P53618	0	-0.402199833269922	0	0	0	0
HA	P53701	0	-0.288675134594813	0	0	0	0
HA	P53985	1	0.872524747516223	1.73205080756888	1.73205080756888	2.19399568108849	1.66707621265651
HA	P54136	1	-0.0558699641528267	1.4142135623731	1.4142135623731	1.99436455374223	1.67705400395092
HA	P54652	7	0.296520842282363	3.05505046330389	3.52766841475279	3.52766841475279	3.05505046330389
HA	P54707	0	-0.288675134594813	0	0	0	0
HA	P54709	0	-0.288675134594813	0	0	0	0
HA	P54727	0	-0.428174419288838	0	0	0	0
HA	P54886	0	-0.288675134594813	0	0	0	0
HA	P55036	0	-0.469041575982343	0	0	0	0
HA	P55058	0	-0.288675134594813	0	0	0	0
HA	P55060	2	0.121471698463624	3.46410161513775	8.48528137423857	14.837691945873	6.05746237133207
HA	P55072	0	-0.288675134594813	0	0	0	0
HA	P55084	0	-0.494633118288884	0	0	0	0
HA	P55209	0	-0.376069902316805	0	0	0	0
HA	P55265	0	-0.288675134594813	0	0	0	0
HA	P55735	0	-0.402199833269922	0	0	0	0
HA	P55769	0	-0.288675134594813	0	0	0	0
HA	P55786	0	-0.288675134594813	0	0	0	0
HA	P55795	2	-0.280328142804505	1.73205080756888	2.12132034355964	2.13359657791077	1.74207431094324
HA	P56134	1	0.809173593712687	2	2	2.87034116590885	2.02963770273305
HA	P56182	0	-0.288675134594813	0	0	0	0
HA	P56192	3	0.14478698478548	4.24264068711928	10.3923048454133	18.116464779324	7.3960157754078
HA	P56381	0	-0.288675134594813	0	0	0	0
HA	P56385	0	-0.288675134594813	0	0	0	0
HA	P57088	1	0.809173593712687	2	2	2.87034116590885	2.02963770273305
HA	P57678	0	-0.288675134594813	0	0	0	0
HA	P57721	0	-0.288675134594813	0	0	0	0
HA	P58546	0	-0.288675134594813	0	0	0	0
HA	P60033	0	-0.288675134594813	0	0	0	0
HA	P60468	0	-0.288675134594813	0	0	0	0
HA	P60604	0	-0.288675134594813	0	0	0	0
HA	P60709	11.5	0.87096342049813	3.71483512420134	4.06939798987516	4.06939798987516	3.71483512420134
HA	P60842	0	-0.288675134594813	0	0	0	0
HA	P60866	2	1.24452825388283	2	2	2.12124891502465	1.78375060850506
HA	P60900	0	-0.414313952161177	0	0	0	0
HA	P60903	0	-0.288675134594813	0	0	0	0
HA	P61163	0	-0.288675134594813	0	0	0	0
HA	P61165	0	-0.288675134594813	0	0	0	0
HA	P61204	3.5	2.37258529176767	3.24037034920393	5.61248608016091	7.23364681973121	4.17634793859449
HA	P61247	2	-0.153065933436218	1.63299316185545	1.63299316185545	1.63299316185545	1.51967137130319
HA	P61254	0	-0.458713768508332	0	0	0	0
HA	P61313	3	-0.0527846651152327	1.73205080756888	1.73205080756888	1.73205080756888	1.73205080756888
HA	P61326	0	-0.288675134594813	0	0	0	0
HA	P61353	1	0.161834718742537	1.4142135623731	1.4142135623731	1.57215060430396	1.32201580739816
HA	P61421	1.5	3.17542648054294	4.24264068711928	14.6969384566991	27.3540846834573	7.89644407771496
HA	P61513	0	-0.428174419288838	0	0	0	0
HA	P61619	2.5	2.40854621930138	3.87298334620742	9.48683298050514	14.5514943726622	5.94062270133385
HA	P61962	0	-0.288675134594813	0	0	0	0
HA	P61978	0	-0.69236245194416	0	0	0	0
HA	P61981	0	-0.288675134594813	0	0	0	0
HA	P62158	1	-0.193429485824666	1.09544511501033	1.09544511501033	1.09544511501033	1.04663513939211
HA	P62191	0	-0.632567049527817	0	0	0	0
HA	P62195	1	-0.158514679299109	1.54919333848297	1.54919333848297	2.03205361489509	1.63260962302593
HA	P62241	4	-0.409909546973579	2	2	2	2
HA	P62244	1.5	0	1.34164078649987	1.46969384566991	1.46969384566991	1.34164078649987
HA	P62249	8	0.635737436864288	2.95419578350399	3.08555686335948	3.08555686335948	2.95419578350399
HA	P62258	0	-0.357807309544538	0	0	0	0
HA	P62263	2	-0.930984166089697	1.4142135623731	1.4142135623731	1.4142135623731	1.4142135623731
HA	P62266	3	0.318421142637003	1.80906806746658	1.88950997189332	1.88950997189332	1.80906806746658
HA	P62269	6.5	0.374457637620771	2.54950975679639	2.54950975679639	2.54950975679639	2.54950975679639
HA	P62280	1	-0.304321678243265	1.22474487139159	1.5	1.65042971197604	1.34757021688997
HA	P62304	0	-0.425037568112007	0	0	0	0
HA	P62306	0	-0.418253974001979	0	0	0	0
HA	P62314	0	-0.53802758684897	0	0	0	0
HA	P62316	0	-0.63006994277822	0	0	0	0
HA	P62318	0	-0.527342286982989	0	0	0	0
HA	P62333	0	-0.55607588493397	0	0	0	0
HA	P62424	3	-0.861856785578404	1.73205080756888	1.73205080756888	1.73205080756888	1.73205080756888
HA	P62633	0	-0.288675134594813	0	0	0	0
HA	P62701	2	-0.205763276628576	1.63299316185545	1.88561808316413	1.9190070026774	1.66190881435886
HA	P62714	0	-0.423025842252943	0	0	0	0
HA	P62736	6	0.545249756806271	3.20713490294909	3.20713490294909	3.20713490294909	2.8028278663692
HA	P62750	0	-0.511766315719159	0	0	0	0
HA	P62753	3	-0.153154034578736	2	2.3094010767585	2.3094010767585	2
HA	P62805	1.5	-0.950869310663311	1.22474487139159	1.22474487139159	1.22474487139159	1.22474487139159
HA	P62826	0	-0.42790733884745	0	0	0	0
HA	P62829	4	0.220598679817031	2	2	2	2
HA	P62841	1	0.527342286982989	1.4142135623731	2	2.13333629260748	1.50849655905412
HA	P62847	2	-0.0497071387288681	1.4142135623731	1.4142135623731	1.4142135623731	1.4142135623731
HA	P62851	2.5	0.856348838577675	1.82574185835055	2.10818510677892	2.10818510677892	1.82574185835055
HA	P62854	1.5	0.0421892791486287	1.34164078649987	1.46969384566991	1.46969384566991	1.34164078649987
HA	P62857	0	-2.07528239535832	0	0	0	0
HA	P62873	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
HA	P62888	2	-0.511766315719159	1.47709789175199	1.54277843167974	1.54277843167974	1.47709789175199
HA	P62899	0	-0.412968080678053	0	0	0	0
HA	P62906	3	0.0882630628969711	1.73205080756888	1.73205080756888	1.73205080756888	1.73205080756888
HA	P62910	0	-0.787176080997984	0	0	0	0
HA	P62913	3.5	1.42659321311951	2.16024689946929	2.49443825784929	2.49443825784929	2.16024689946929
HA	P62917	2.5	-0.133414214950316	1.58113883008419	1.58113883008419	1.58113883008419	1.58113883008419
HA	P62979	0	-0.835985753736945	0	0	0	0
HA	P62993	0	-0.288675134594813	0	0	0	0
HA	P62995	0	-0.522153060748905	0	0	0	0
HA	P63092	0	-0.288675134594813	0	0	0	0
HA	P63104	0	-0.392177424122108	0	0	0	0
HA	P63151	0	-0.47001995143359	0	0	0	0
HA	P63173	1.5	-1.28222255491466	1.22474487139159	1.22474487139159	1.22474487139159	1.22474487139159
HA	P63208	0	-0.288675134594813	0	0	0	0
HA	P63220	0	-0.428174419288838	0	0	0	0
HA	P63233	0	-0.288675134594813	0	0	0	0
HA	P63234	0	-0.288675134594813	0	0	0	0
HA	P63241	0	-0.288675134594813	0	0	0	0
HA	P63244	3	0.434387673902388	2.26778683805536	2.96922995583236	3.38698165902822	2.58684997165399
HA	P63261	11.5	0.782088522095549	3.54195631614148	3.69945271806833	3.69945271806833	3.54195631614148
HA	P63267	6	0.545249756806271	3.20713490294909	3.20713490294909	3.20713490294909	2.8028278663692
HA	P67775	0	-0.288675134594813	0	0	0	0
HA	P67809	0	-0.972114162690376	0	0	0	0
HA	P67864	0	-0.288675134594813	0	0	0	0
HA	P67865	0	-0.288675134594813	0	0	0	0
HA	P67921	0	-0.288675134594813	0	0	0	0
HA	P67922	0	-0.288675134594813	0	0	0	0
HA	P68032	6	0.491533154383963	3.20713490294909	3.20713490294909	3.20713490294909	2.8028278663692
HA	P68104	10.5	1.43835606298948	3.24037034920393	3.24037034920393	3.24037034920393	3.24037034920393
HA	P68133	6	0.491533154383963	3.20713490294909	3.20713490294909	3.20713490294909	2.8028278663692
HA	P68363	30	1.03291534351656	5.47722557505166	5.47722557505166	5.47722557505166	5.47722557505166
HA	P68371	32.5	0.770937804261288	5.70087712549569	5.70087712549569	5.70087712549569	5.70087712549569
